"{""artist"":""Ellie Goulding"",""title"":""Lights - Single Version""}"
"{""artist"":""Doja Cat,SZA"",""title"":""Kiss Me More (feat. SZA)""}"
"{""artist"":""Sara Bareilles"",""title"":""Love Song""}"
"{""artist"":""MGMT"",""title"":""Time to Pretend""}"
"{""artist"":""Katy Perry"",""title"":""Teenage Dream""}"
"{""artist"":""Panic! At The Disco"",""title"":""High Hopes""}"
"{""artist"":""Empire Of The Sun"",""title"":""Walking On A Dream""}"
"{""artist"":""The Chainsmokers,ROZES"",""title"":""Roses""}"
"{""artist"":""#REF!"",""title"":""#REF!""}"
"{""artist"":""Chromeo"",""title"":""Jealous (I Ain't With It)""}"
"{""artist"":""Calvin Harris,John Newman"",""title"":""Blame (feat. John Newman)""}"
"{""artist"":""Justin Bieber,Ludacris"",""title"":""Baby""}"
"{""artist"":""5 Seconds of Summer"",""title"":""Easier""}"
"{""artist"":""P!nk"",""title"":""Get the Party Started""}"
"{""artist"":""Charli xcx"",""title"":""Boom Clap""}"
"{""artist"":""The Pussycat Dolls"",""title"":""When I Grow Up""}"
"{""artist"":""Ava Max,Jonas Blue"",""title"":""My Head & My Heart - Jonas Blue Remix""}"
"{""artist"":""The All-American Rejects"",""title"":""Dirty Little Secret""}"
"{""artist"":""Kings of Leon"",""title"":""Sex on Fire""}"
"{""artist"":""CeeLo Green"",""title"":""Forget You""}"
"{""artist"":""Lilly Wood and The Prick,Robin Schulz"",""title"":""Prayer in C - Robin Schulz Radio Edit""}"
"{""artist"":""Sean Paul,Dua Lipa"",""title"":""No Lie""}"
"{""artist"":""Robin Thicke,T.I.,Pharrell Williams"",""title"":""Blurred Lines""}"
"{""artist"":""Corona"",""title"":""The Rhythm of the Night""}"
"{""artist"":""Kylie Minogue"",""title"":""Padam Padam (Extended Mix)""}"
"{""artist"":""Rihanna"",""title"":""Don't Stop The Music""}"
"{""artist"":""Lady Gaga,Beyoncé"",""title"":""Telephone""}"
"{""artist"":""Snakehips,Tinashe,Chance the Rapper"",""title"":""All My Friends (feat. Tinashe & Chance the Rapper)""}"
"{""artist"":""Fergie,will.i.am"",""title"":""Fergalicious""}"
"{""artist"":""Charlie Puth,Selena Gomez"",""title"":""We Don't Talk Anymore (feat. Selena Gomez)""}"
"{""artist"":""Capital Cities"",""title"":""Safe and Sound""}"
"{""artist"":""Diplo,Sleepy Tom"",""title"":""Be Right There""}"
"{""artist"":""Taio Cruz"",""title"":""Dynamite""}"
"{""artist"":""Christina Aguilera,Lil' Kim,Mýa,P!nk"",""title"":""Lady Marmalade - Single Edit""}"
"{""artist"":""Kygo,DNCE"",""title"":""Dancing Feet (feat. DNCE)""}"
"{""artist"":""Far East Movement,The Cataracs,DEV"",""title"":""Like A G6""}"
"{""artist"":""John Summit,HAYLA"",""title"":""Shiver""}"
"{""artist"":""Jax Jones,RAYE"",""title"":""You Don't Know Me (feat. RAYE)""}"
"{""artist"":""OMI,Felix Jaehn"",""title"":""Cheerleader (Felix Jaehn Remix) - Radio Edit""}"
