Artist,Name,Energy,BPM,Subgenre,ISRC,ACCESSIBILITY,EXPLICIT,TAGS
Khruangbin,Time (You and I),Medium,90,Maywood Tennis Club (Reception);Modern Funk,USJ5G2019302,TIMELESS,FAMILY,
Yazmin Lacey,Morning Matters,Medium,81,Maywood Tennis Club (Reception);2020s R&B;2020s Indie Pop,QMFME1983240,TIMELESS,FAMILY,
Monster Rally,Sister Owls,Medium,108,Maywood Tennis Club (Reception);Global Instrumentals (Organic);Modern Funk,USA2B1902258,TIMELESS,FAMILY-FRIENDLY,
BALTHVS,Sunflower Jam,Medium,89,Maywood Tennis Club (Reception);2020s Indie Pop;Modern Funk,SE5752155372,TIMELESS,FAMILY,
Night Moves,Colored Emotions,Medium,79,Maywood Tennis Club (Reception);Indie Electronica;2020s Indie Rock,GBCEL1200233,TIMELESS,FAMILY-FRIENDLY,
"Darondo, Dave Allison",Didn't I - Dave Allison Rework,Medium,80,Maywood Tennis Club (Reception);Funk Classics;Soul Classics;Modern Funk,USUR41433403,TIMELESS,FAMILY,
Skinshape,Don't Call My Name,Medium,95,Maywood Tennis Club (Reception);Modern Funk,GBQW91700003,TIMELESS,FAMILY,
Hannah Cohen,Summer Sweat,Medium,72,Maywood Tennis Club (Reception);2020s Indie Pop;Modern Funk,GBBRP2501372,TIMELESS,SUGGESTIVE,
DOPE LEMON,Home Soon,Medium,90,Maywood Tennis Club (Reception);2020s Indie Rock;2020s Indie Pop,AUUM71601209,TIMELESS,FAMILY,
"Σtella, Redinho",Charmed,Medium,105,Maywood Tennis Club (Reception);2020s Indie Pop;Indie Electronica,USSUB2148304,TIMELESS,FAMILY,
Men I Trust,Lauren,Medium,103,Maywood Tennis Club (Reception);Indie Electronica;2020s Indie Pop,usdy41650617,TIMELESS,FAMILY,
"Connan Mockasin, Devonté Hynes",Feelin' Lovely,Low,107,Maywood Tennis Club (Reception);2020s Indie Pop,QMV8L1520802,TIMELESS,FAMILY,
The Isley Brothers,"Footsteps in the Dark, Pts. 1 & 2",Medium,137,Maywood Tennis Club (Reception);Soul Classics;Funk Classics,USSM10016350,TIMELESS,SUGGESTIVE,
HNNY,"Cheer Up, My Brother",Medium,111,Maywood Tennis Club (Reception);Indie Electronica,DEZ651359891,TIMELESS,FAMILY,
The Lemon Twigs,Corner Of My Eye,Medium,76,Maywood Tennis Club (Reception);Indie Soft Rock;Indie Folk,QMMZN2102408,TIMELESS,FAMILY-FRIENDLY,
"Zero 7, Sophie Barker",In The Waiting Line,Low,140,Maywood Tennis Club (Reception);90s alternative;Chillout,GBCHV0150168,TIMELESS,FAMILY-FRIENDLY,
Portishead,Wandering Star,Low,97,Maywood Tennis Club (Reception);Trip-Hop;Chillout,GBAQT9400063,TIMELESS,SUGGESTIVE,
"Air, Beth Hirsch",All I Need (feat. Beth Hirsch),Low,90,Maywood Tennis Club (Reception);Chillout,FRS639700570,TIMELESS,FAMILY-FRIENDLY,
Thievery Corporation,Until The Morning,Low,98,Maywood Tennis Club (Reception);Chillout;Balearic,USESL0306014,TIMELESS,FAMILY-FRIENDLY,
"Massive Attack, Nicolette",Sly,Low,82,Maywood Tennis Club (Reception);Trip-Hop;Chillout,GBAAA9400385,TIMELESS,FAMILY-FRIENDLY,
Parcels,Sorry,Medium,94,Maywood Tennis Club (Reception);2020s Indie Pop,DE1NZ2500011,TIMELESS,FAMILY-FRIENDLY,
"Durand Jones & The Indications, Durand Jones",Circles,Medium,113,Maywood Tennis Club (Reception);Modern Soul,USJ5G1917703,TIMELESS,FAMILY-FRIENDLY,
Young Gun Silver Fox,Kids,Medium,81,Maywood Tennis Club (Reception);Modern Soul,GB3ZD2000012,TIMELESS,FAMILY,
"Hermanos Gutiérrez, Leon Bridges",Elegantly Wasted [Feat. Leon Bridges],Medium,92,Maywood Tennis Club (Reception);Modern Soul;Modern Funk,USC4R2556313,TIMELESS,SUGGESTIVE,
"KAYTRANADA, Charlotte Day Wilson",What You Need (feat. Charlotte Day Wilson),Medium,99,Maywood Tennis Club (Reception);Alternative R&B;2010s Indie Pop,USRC11903726,TIMELESS,FAMILY,
DON WEST,Friends,Medium,100,Maywood Tennis Club (Reception);Modern Soul;Modern Funk,DGA082477522,TIMELESS,SUGGESTIVE,
Dojo Cuts,Summertime,Medium,72,Maywood Tennis Club (Reception);Modern Soul;2020s R&B,QZTBF2542190,TIMELESS,FAMILY-FRIENDLY,
"Tom Misch, De La Soul",It Runs Through Me (feat. De La Soul),Medium,91,Maywood Tennis Club (Reception);2010s Indie Pop;Alternative R&B,GBKPL1790989,TIMELESS,SUGGESTIVE,
Say She She,Fortune Teller,Medium,96,Maywood Tennis Club (Reception);2020s Indie Pop,QZDMQ2150082,TIMELESS,SUGGESTIVE,
"Toro y Moi, The Mattson 2",Millennium,Medium,92,Maywood Tennis Club (Reception);Modern Funk;2020s Indie Pop,USJ5G2130012,TIMELESS,SUGGESTIVE,
LEISURE,Above Me,Medium,98,Maywood Tennis Club (Reception);Indie Electronica;2020s Indie Pop,CAN112301463,TIMELESS,FAMILY-FRIENDLY,
Delegation,Oh Honey,Medium,83,Maywood Tennis Club (Reception);Soul Classics,GBBHK7800065,TIMELESS,FAMILY,
Bill Withers,Ruby Lee,Low,118,Maywood Tennis Club (Reception);Soul Classics,USSM10902679,TIMELESS,SUGGESTIVE,
George Benson,Breezin',Low,97,Maywood Tennis Club (Reception);Soul Classics,USWB10201610,TIMELESS,FAMILY,
NEIL FRANCES,Teardrops,Medium,99,Maywood Tennis Club (Reception);2020s Indie Pop;Refined Covers,US3DF1801131,TIMELESS,FAMILY-FRIENDLY,
"Guru, Donald Byrd",Loungin',Medium,89,Maywood Tennis Club (Reception);Golden Era Hip-Hop;Clean 90s Hip-Hop;90s Hip-Hop,USCH39300067,TIMELESS,FAMILY,
P.M. Dawn,Set Adrift on Memory Bliss (Re-Recorded),Medium,94,Maywood Tennis Club (Reception);90s Pop,QMDA71480969,COMMERCIAL,FAMILY,
Bone Thugs-N-Harmony,Tha Crossroads,Medium,75,Maywood Tennis Club (Reception);90s Hip-Hop,US23S9529108,TIMELESS,EXPLICIT,
Arrested Development,People Everyday - Metamorphosis Mix,Medium,76,Maywood Tennis Club (Reception);90s Hip-Hop,USCH39200012,TIMELESS,EXPLICIT,
A Tribe Called Quest,Check the Rhime,Medium,79,Maywood Tennis Club (Reception);Golden Era Hip-Hop;90s Hip-Hop;Clean 90s Hip-Hop,USJI19100005,TIMELESS,SUGGESTIVE,
Jurassic 5,Freedom,Medium,80,Maywood Tennis Club (Reception);Golden Era Hip-Hop;90s Hip-Hop;Clean 90s Hip-Hop,USIR10211375,TIMELESS,SUGGESTIVE,
Digable Planets,Where I'm From,Medium,87,Maywood Tennis Club (Reception);Golden Era Hip-Hop;90s Hip-Hop;Clean 90s Hip-Hop,USEM39200371,TIMELESS,SUGGESTIVE,
Jamiroquai,Half the Man,Medium,76,Maywood Tennis Club (Reception);90s Pop,GBARL1201208,TIMELESS,FAMILY-FRIENDLY,
Tame Impala,Is It True,Medium,92,Maywood Tennis Club (Reception);2020s Indie Pop;Indie Dance,AUUM71900933,TIMELESS,FAMILY,
"Robert Glasper, Erykah Badu",Afro Blue,Medium,118,Maywood Tennis Club (Reception);Alternative R&B;Neo-Soul,USBN21100478,TIMELESS,FAMILY,
Thee Sacred Souls,Live For You,Medium,100,Maywood Tennis Club (Reception);Modern Soul,US4GZ2407803,TIMELESS,FAMILY-FRIENDLY,
The Lightning Seeds,You Showed Me,Medium,96,Maywood Tennis Club (Reception);90s alternative,GBBBM9601027,TIMELESS,FAMILY-FRIENDLY,
The Cranberries,When You're Gone,Medium,91,Maywood Tennis Club (Reception);90s alternative;90s Rock,USIR29600117,TIMELESS,FAMILY-FRIENDLY,
The Beta Band,Dry the Rain,Medium,88,Maywood Tennis Club (Reception);90s Rock,GBAYE9701387,COMMERCIAL,SUGGESTIVE,
Radiohead,No Surprises,Low,87,Maywood Tennis Club (Reception);90s alternative;90s Rock,GBAYE9700386,ECLECTIC,SUGGESTIVE,
