Artist,Title,ISRC,Energy Score,Energy Label,Flags,Tagged Date,Source Sheet,Energy Feedback Status,Accessibility Score,Correction Status,Explicit Scoring,Explicit Instance,Explicit Score Fuzzy Match,
FLOOR CRY,Happy Together,,6,Medium,,7/22/2025 17:22:03,,,,,Family Friendly,,,
Dr. Dog,Ladada,,6,Medium,,7/22/2025 17:22:06,,,,,Family Friendly,,,
Loving,Visions,,6,Medium,,7/22/2025 17:22:09,,,,,Suggestive,,,
Still Woozy,Cooks,,6,Medium,,7/22/2025 17:22:14,,,,,Suggestive,,,
Mazzy Star,Halah,,3,Low,,7/22/2025 17:22:17,,,,,Suggestive,null,,
DOPE LEMON,Kids Fallin' In Love,,4,Low,,7/22/2025 17:22:19,,User Corrected,Timeless,,Family Friendly,,,
Marcoca,Floating,,4,Low,,7/22/2025 17:22:22,,,,,Family Friendly,,,
"Dream Sitch,Michael Nau,Floating Action",Now On,,5,Medium,,7/22/2025 17:22:24,,,,,Family Friendly,null,,
Bob Marley & The Wailers,Could You Be Loved,,7,High,"Dynamic, Groove",7/23/2025 10:26:38,,,,,Explicit,go to hell,,
Surfaces,Sunday Best,,7,High,"Dynamic, Groove",7/23/2025 10:26:43,,,,,Family Friendly,,,
Harry Styles,Watermelon Sugar,,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:26:46,,,,,Suggestive,,,
"Shawn Mendes,Camila Cabello",Senorita,,8,High,"Dynamic, Groove",7/23/2025 10:26:50,,,,,Explicit,damn,,
Luke Combs,Fast Car,,5,Medium,,7/23/2025 10:26:53,,,,,Suggestive,,,
TOTO,Africa,,8,High,"Dynamic, Anthem",7/23/2025 10:26:56,,,,,Suggestive,null,,
Train,"Hey, Soul Sister",,7,High,"Dynamic, Groove",7/23/2025 10:26:59,,,,,Suggestive,,,
Toploader,Dancing in the Moonlight,,7,High,"Dynamic, Groove, Anthem",7/23/2025 10:27:03,,,,,Family Friendly,,,
"Ed Sheeran & Justin Bieber,Justin Bieber",I Don't Care (with Justin Bieber),,6,Medium,Groove,7/23/2025 10:27:07,,,,, ,,,
Eagle-Eye Cherry,Save Tonight,,6,Medium,,7/23/2025 10:27:10,,,Commercial,,Suggestive,,,
Tom Petty and the Heartbreakers,American Girl,,8,High,"Dynamic, Anthem",7/23/2025 10:27:13,,,,,Suggestive,null,,
Rusted Root,Send Me On My Way,,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:27:18,,,,,Family Friendly,,,
"Kenny Chesney,Uncle Kracker",When the Sun Goes Down,,6,Medium,,7/23/2025 10:27:21,,,,, ,,Suggestive,Kenny Chesney|American Kids
Sheppard,Geronimo,,8,High,"Dynamic, Anthem",7/23/2025 10:27:28,,,,,Family Friendly,,,
Morgan Wallen,You Proof,,6,Medium,,7/23/2025 10:27:31,,,,,Suggestive,,,
Empire Of The Sun,Walking On A Dream,,7,High,"Dynamic, Anthem",7/23/2025 10:27:34,,,Commercial,,Family Friendly,,,
Eagles,Take It Easy - 2013 Remaster,,6,Medium,,7/23/2025 10:27:37,,,,, ,,Suggestive,Eagles|Take It Easy (2013 Remaster)
Avicii,The Days,,8,High,"Dynamic, Anthem",7/23/2025 10:27:40,,,,,Family Friendly,null,,
Fitz and The Tantrums,HandClap,,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:27:43,,,,,Suggestive,null,,
Rascal Flatts,Summer Nights,,7,High,"Dynamic, Anthem",7/23/2025 10:27:46,,,,,Suggestive,,,
Of Monsters and Men,Little Talks,,7,High,"Dynamic, Anthem",7/23/2025 10:27:49,,,,,Suggestive,null,,
Twenty One Pilots,Heathens,,7,High,"Dynamic, Anthem",7/23/2025 10:27:52,,,,,Suggestive,,,
Andrew McMahon in the Wilderness,Cecilia And The Satellite,,6,Medium,,7/23/2025 10:27:56,,,,,Family Friendly,,,
Morgan Wallen,Whiskey Friends,,5,Medium,,7/23/2025 10:27:59,,,,,Suggestive,null,,
Jordan Davis,Singles You Up,,6,Medium,,7/23/2025 10:28:03,,,,,Suggestive,,,
BTS,Dynamite,,9,Very High,"Dynamic, Groove, Anthem",7/23/2025 10:28:06,,,,,Family Friendly,,,
SZA,Kill Bill,,5,Medium,,7/23/2025 10:28:10,,,,,Suggestive,"I might kill my ex, not the best idea",,
Tyla,Water,,6,Medium,"Dynamic, Groove, Anthem",7/23/2025 10:28:12,User Corrected,,Commercial,,Suggestive,,,
Selena Gomez,Love On,,6,Medium,,7/23/2025 10:28:15,,,,,Suggestive,,,
Luke Combs,When It Rains It Pours,,6,Medium,,7/23/2025 10:28:18,,,,,Explicit,Bitchin',,
Two Door Cinema Club,Sure Enough,,7,High,"Dynamic, Groove",7/23/2025 10:28:22,,,,,Family Friendly,,,
Foo Fighters,Learn to Fly,,8,High,"Dynamic, Anthem",7/23/2025 10:28:25,,,,,Suggestive,null,,
Milky Chance,Stolen Dance,,7,High,"Dynamic, Groove",7/23/2025 10:28:28,,,,,Suggestive,,,
Post Malone,Circles,,6,Medium,,7/23/2025 10:28:31,,User Corrected,,,Suggestive,"But it was just the sex, though, the sex, though",,
Harry Styles,As It Was,,7,High,"Dynamic, Groove",7/23/2025 10:28:34,,,,,Suggestive,null,,
"Morgan Wallen,Florida Georgia Line",Up Down (feat. Florida Georgia Line),,6,Medium,"Dynamic, Groove, Anthem",7/23/2025 10:28:36,User Corrected,,,,Explicit,BFE,,
Luke Combs,Beer Never Broke My Heart,,7,High,"Dynamic, Anthem",7/23/2025 10:28:39,,,,,Suggestive,,,
5 Seconds of Summer,Youngblood,,8,High,"Dynamic, Anthem",7/23/2025 10:28:44,,,,,Suggestive,,,
Neon Trees,Animal,,5,Medium,"Dynamic, Anthem",7/23/2025 10:28:47,User Corrected,,,,Suggestive,,,
The Killers,Jenny Was A Friend Of Mine,,7,High,"Dynamic, Anthem",7/23/2025 10:28:50,,,,,Suggestive,,,
O.A.R.,Love And Memories,,7,High,"Dynamic, Anthem",7/23/2025 10:28:53,,,,,Family Friendly,,,
Kings of Leon,Supersoaker,,7,High,"Dynamic, Groove",7/23/2025 10:28:57,,,,,Suggestive,,,
Foster The People,Houdini - RAC Remix,,7,High,"Dynamic, Groove",7/23/2025 10:29:00,,,,,Explicit,F' for fight,,
"Felix Jaehn,Jasmine Thompson",Ain't Nobody (Loves Me Better) (feat. Jasmine Thompson),,7,High,"Dynamic, Groove, Anthem",7/23/2025 10:29:03,,,Commercial,,Family Friendly,,,
Charlie Puth,Attention,,7,High,"Dynamic, Groove",7/23/2025 10:29:06,,,,,Suggestive,,,
"Jonas Blue,Dakota",Fast Car,,6,Medium,,7/23/2025 10:29:09,,,,, ,,Family Friendly,"Jonas Blue,JP Cooper|Perfect Strangers"
Daryl Hall & John Oates,You Make My Dreams (Come True),,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:29:11,,,,,Family Friendly,null,,
Andy Grammer,Keep Your Head Up,,8,High,"Dynamic, Anthem",7/23/2025 10:29:14,,,,,Family Friendly,,,
Sara Bareilles,Love Song,,6,Medium,,7/23/2025 10:29:16,,,,,Family Friendly,null,,
lovelytheband,broken,,7,High,"Dynamic, Anthem",7/23/2025 10:29:20,,,,,Explicit,"This song is about finding someone who is just as f—ed up and lost as you are, but somehow you make it work together.",,
"The Chainsmokers,Coldplay",Something Just Like This,,8,High,"Dynamic, Anthem",7/23/2025 10:29:23,,,,,Family Friendly,,,
George Ezra,Budapest,,7,High,"Dynamic, Anthem",7/23/2025 10:29:28,,,,,Family Friendly,,,
Echosmith,Cool Kids,,7,High,"Dynamic, Anthem",7/23/2025 10:29:32,,,,,Family Friendly,,,
"Florida Georgia Line,Luke Bryan",This Is How We Roll,,7,High,"Dynamic, Groove",7/23/2025 10:29:36,,,,, ,,Explicit,Florida Georgia Line|Cruise
"Keith Urban,Carrie Underwood",The Fighter,,7,High,"Dynamic, Anthem",7/23/2025 10:29:40,,,,,Family Friendly,,,
Eric Church,Drink In My Hand,,7,High,"Dynamic, Groove, Anthem",7/23/2025 10:29:42,,,,,Suggestive,,,
"Macklemore,Kesha",Good Old Days (feat. Kesha),,7,High,"Dynamic, Anthem",7/23/2025 10:29:46,,,,,Family Friendly,,,
Avicii,Wake Me Up,,8,High,"Dynamic, Anthem",7/23/2025 10:29:49,,,Commercial,,Family Friendly,,,
Jason Derulo,Want to Want Me,,8,High,"Dynamic, Groove",7/23/2025 10:29:52,,,,,Suggestive,"It's too hard to sleep / I got the sheets on the floor, nothing on me",,
