title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Adorn (Uptempo Remix),Miguel,High,NULL,111,Indie Open Format,NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184832326622.mp3
He Wasn't Man Enough,Toni Braxton,High,NULL,88,90s Hip-Hop & Hits;McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415225827899991.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415225823287290.mp3
Tioga Pass (feat. Rocco Palladino),"Yussef Dayes,Rocco Palladino",Medium,GBAYE2300262,91,Nu-Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828104700234392.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828104653620194.mp3
Jungle Jungle - Version Maxi,Bibi Flash,Medium,FR6V80498049,124,Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052313414714.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052309731969.mp3
African Queen - Remastered Version,2Baba,Medium,QM6MZ1489917,77,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930110718078924.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930110712823284.mp3
The Less I Know The Better,Mau P,High,USNRS2543977,128,Bar Moxy (Late);Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205400798603.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205357375309.mp3
I Can't Go for That (No Can Do),Daryl Hall & John Oates,High,NULL,111,Capon's Chophouse (Dinner);CS (Late);McFadden's Lunch;Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233225708141.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233220820097.mp3
Sweet Memories,CID,High,NULL,125,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231533861646.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231529771277.mp3
Darkest Light,Lafayette Afro Rock Band,Medium,NULL,105,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619001302718829.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619001256510590.mp3
Mon ecole,XOA,Medium,GBUQH1700101,117,The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918103244164947.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918103238821817.mp3
Get Ready,Lady Wray,Medium,QM6P41449821,115,Moxy Afternoon (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820200511798279.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820200508191591.mp3
Lady Magnolia,Piero Umiliani,Low,NULL,81,Klocke Estate (Daytime);Sun Club (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619123819867860.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619123814194864.mp3
Everything happens to me,Duke Jordan,Low,DKARS9003403,73,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001057468310.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001053144356.mp3
Je continue a danser,Julia Jean-Baptiste,Medium,NULL,113,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191251238814.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191245710568.mp3
There's Nothing I Can Do About It,Mike James Kirkland,Medium,USUR41229803,95,Close Company (Last Call),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814015419331220.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814015414697686.mp3
Camino Del Sol (Todd Terje Remix),"Antena,Todd Terje",High,DECY60600005,100,Klocke Estate (Evening);The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113314754603.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113310176552.mp3
Space Age Love Song,A Flock Of Seagulls,High,NULL,140,Bar Moxy (Evening);Close Company Late Night;CS (Late);Hotel Contessa Pool;Hot Eye (Peak);Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052043079487.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052037901980.mp3
Black Panther,LINION,High,TWAE32300869,104,DTF (Non-English Asian),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731150202899687.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731150159874297.mp3
Vol 1: Higher Ground Afternoon,Raina Music,High,Vol 1: Higher Ground AfternoonHigh,120,Higher Ground Afternoon (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915200529519192.mp3
