title,artist,energy,isrc,bpm,subgenre,artwork,source_file
If We Ever Broke Up,Mae Stephens,High,GBUM72300969,116,Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902144255030833.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902144251633931.mp3
Little By Little,Nicholas Cangiano,Medium,QZTVM2226222,95,Indie Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235003538775.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825234959431027.mp3
Mulatu of Ethiopia,Skinshape,Medium,GBLVL1900443,115,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230304294226.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230301786045.mp3
Same Same but Different,Daniel Fridell,Medium,SE5Q52401396,95,R&B Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825225136428230.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825225133235144.mp3
Inspiration,Santos Bonacci,Low,NULL,91,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144438815331.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144433682615.mp3
Say My Name,Dojo Cuts,Medium,QZWFN2477539,140,Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828110755657278.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828110752449439.mp3
The Feeling - Original Mix,Abra,High,GBKQU1667835,111,Cabana Sass (Dinner);Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729173341212588.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729173336890804.mp3
Pretty Baby,Blondie,High,NULL,71,Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619113713411453.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619113708094060.mp3
All the Beers,Drew Parker,High,NULL,132,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184340922238.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184337939772.mp3
The Plum Blossom - Rudy Van Gelder Remaster,Yusef Lateef,Low,USFI86200420,72,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826002146498589.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826002142313456.mp3
Lonely If You Are,Chase Rice,High,NULL,85,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184542187388.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184539057657.mp3
Boneless,Steve Aoki,High,NULL,128,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230754013449.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230748849344.mp3
Lost On 23rd Street,Johnny  Hammond  Smith,Medium,USC4R2004436,138,Nu-Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828103733331957.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828103728663194.mp3
Ganja Farmer,J Boog,High,USTC40811000,80,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930113321416733.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930113316984455.mp3
Latitu,Natalie Ai Kamauu,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214904600761.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214859656744.mp3
Gang,Anoraak,High,NULL,106,The Longboard (Evening);The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035656302126.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035651517080.mp3
HI'ILAWE Sonny Lim,Sonny Lim,Low,NULL,91,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211122476496.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211116566997.mp3
Get it Got it,Adi Oasis,High,FRD9M2200910,90,DTF (Modern Soul),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731170247910195.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731170242760571.mp3
Two Hearts - Kid Francescoli Remix,"NZCA LINES, Kid Francescoli",Medium,GBCSG1600098,112,Maywood Tennis Club (Court Sound),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006092551586226.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006092547928540.mp3
Junk,Paul McCartney,Low,NULL,91,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162513349355.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162510987140.mp3
"Dance, Dance, Dance (Disco Version)",Marta Acuna,High,NULL,112,Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619120631823155.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619120618277566.mp3
