#,Song,Artist,Popularity,BPM,Genres,Album,Album Date,Time,Dance,Energy,Acoustic,Instrumental,Happy,Speech,Live,Loud (Db),Key,Time Signature,Added At,Spotify Track Id,Camelot,ISRC
1,"She's So Cold - Remastered 2009","The Rolling Stones",56,140,"classic rock, rock","Emotional Rescue (2009 Re-Mastered)",1980-06-20,04:13,76,84,40,1,84,0,0,-5,C Major,4,2025-08-08,6l9gVPHFaUfigHEiWqSh45,8B,GBUM70909392
2,"One Thing Leads To Another","The Fixx",59,137,"new wave, synthpop","20th Century Masters: The Millennium Collection: Best Of The '80s",2000-08-08,03:25,79,95,18,1,97,0,10,-7,F Minor,4,2025-08-08,2d1NMaw8arIU2Fy4BnWqLs,4A,USMC18314101
3,"Rock This Town","Stray Cats",51,202,"rockabilly, psychobilly","Built For Speed",1982-01-01,03:27,25,85,10,0,71,0,20,-10,D Major,4,2025-08-08,2SknHmwY6GiOv6aK7YRahd,10B,USEM38500090
4,"(I'm Not Your) Steppin' Stone - 2006 Remaster","The Monkees",51,131,"","More of The Monkees (Deluxe Edition)",1967-01-09,02:26,54,68,2,0,32,0,10,-4,F Major,4,2025-08-08,7dvtNWoHd3ioEBmIl0s3In,7B,USRH10651272
5,"Madison Blues","George Thorogood & The Destroyers",46,142,"classic rock, blues rock, southern rock","George Thorogood & the Destroyers",1977-00-00,04:28,46,72,0,10,92,0,10,-13,D Major,4,2025-08-08,30sL6BVhRXnn1UUtPlgqBe,10B,USRO27701302
6,"Can the Can","Suzi Quatro",52,133,"glam rock","Suzi Quatro",1973-10-01,03:34,65,83,2,91,59,10,40,-6,A#/B♭ Minor,4,2025-08-08,1zaiZAuhPkQfhhY9X2mTnn,3A,GBAYE7300068
7,"Some Kind Of Wonderful - Remastered 1999","Grand Funk Railroad",67,121,"classic rock","30 Years Of Funk: 1969-1999 The Anthology",1999-01-01,03:22,86,69,14,0,65,0,30,-7,D Major,4,2025-08-08,1cU34sZG9kF4FYHCoAD0Ib,10B,USCA29900297
8,"Spirit In The Sky - Deluxe Edition","Norman Greenbaum",76,129,"classic rock","Spirit In The Sky (Deluxe Edition)",1969-01-01,04:02,61,62,10,0,54,0,10,-7,A Major,4,2025-08-08,0jvN7eQJJt4nxQzgQfZ1SP,11B,USRE19600416
9,"Roadhouse Blues","The Doors",73,121,"psychedelic rock, classic rock, acid rock","Morrison Hotel",1970-02-09,04:03,62,63,34,0,90,0,10,-8,A Major,4,2025-08-08,1Q5kgpp4pmyGqPwNBzkSrw,11B,USEE19900375
10,"Smokin' in the Boy's Room","Brownsville Station",49,127,"","Yeah! (US Internet Release)",1973-00-00,02:56,57,76,74,4,84,0,0,-9,D Major,4,2025-08-08,1AIGp3gpj1NXJvh3engmUQ,10B,USAT20107576
11,"Let's Work Together","Canned Heat",55,119,"blues rock, blues, classic blues","Future Blues (Expanded Edition)",1970-08-03,03:13,75,71,12,0,87,0,0,-12,C Major,4,2025-08-08,7vJaNv4ItDyYXXCVRJreh6,8B,USEM39400168
12,"Stop Draggin' My Heart Around (with Tom Petty and The Heartbreakers) - 2016 Remaster","Stevie Nicks,Tom Petty and the Heartbreakers",68,107,"classic rock","Bella Donna (2016 Remastered)",1981-07-27,04:04,63,60,38,0,67,0,10,-7,E Minor,4,2025-08-08,66LhCsc06aTa2Ig7iYPDSP,9A,USRH11604195
13,"Keep Your Hands to Yourself","The Georgia Satellites",67,115,"southern rock","Georgia Satellites",1986-09-16,03:25,58,81,0,0,89,0,0,-9,D Major,4,2025-08-08,5tORtBzHUAnNrIw5Ql3kHZ,10B,USEE10184209
14,"Second One To Know","Chris Stapleton",63,97,"country, outlaw country","From A Room: Volume 1",2017-05-05,02:56,53,89,2,0,88,0,30,-6,C Minor,4,2025-08-08,0oTGa77jJ1H5joTG5SvxFj,5A,USUM71701975
15,"First High","Nikki Lane",39,120,"outlaw country, alt country, americana","Denim & Diamonds",2022-09-23,03:07,71,60,1,0,35,0,10,-7,B Minor,4,2025-08-08,1zDomzzT6h0Sa2BAzMxvma,10A,US27Q2146701
16,"Highway Queen","Nikki Lane",40,88,"outlaw country, alt country, americana","Highway Queen",2017-02-17,03:51,54,76,3,0,33,0,10,-6,C Major,4,2025-08-08,3CG6wjo8LItUJO5hQOzmAC,8B,US27Q1764422
17,"Fall In Love With Me","Iggy Pop",42,123,"proto-punk, glam rock","Lust For Life",1977-08-29,06:32,57,83,21,49,82,10,0,-6,C♯/D♭ Minor,4,2025-08-08,6YQjQdymVA9tvE0Ygnpsdd,12A,USTM37700006
18,"Treat Her Right","Roy Head And The Traits",50,162,"","The Best Of Roy Head",2009-01-01,02:05,60,62,40,0,96,0,20,-8,C Major,4,2025-08-08,2dq2J24oIF67Uvttut4dv7,8B,USMC16519931
