Artist,Title,No Context Score,With Context Score,Cached Score,Score Difference,Spotify Energy,Spotify vs AI,Genres,BPM,Context Impact,Notes
"Flight Facilities,Jess",Foreign Language,6,8,7,2,79,8 (+0),"nu disco,",124,+2 Higher,
"Bee Gees,SG Lewis",More Than A Woman - SG's Paradise Edit,7,8,8,1,76,8 (+0),"disco,",105,+1 Higher,
Jungle,All Of The Time,7,9,7,2,87,9 (+0),,130,+2 Higher,
Roosevelt,Strangers,7,8,7,1,88,9 (-1),nu disco,106,+1 Higher,
"Amber Mark,Franc Moody",Lose My Cool - Franc Moody Remix,7,7,7,0,51,6 (+1),"alternative r&b, indie soul, nu disco",103,No Change,
Biig Piig,Feels Right,6,6,6,0,45,5 (+1),,121,No Change,
SG Lewis,Chemicals,8,8,7,0,85,9 (-1),,114,No Change,
LEISURE,Take You Higher,7,6,7,-1,51,6 (+0),indie soul,98,-1 Lower,
Parcels,Overnight,7,8,7,1,82,9 (-1),indie soul,120,+1 Higher,
Supershy,Happy Music,7,8,6,1,74,8 (+0),"disco house, jazz house",124,+1 Higher,
Little Monarch,Strike,6,6,6,0,51,6 (+0),,116,No Change,
NEIL FRANCES,Music Sounds Better with You,7,6,7,-1,53,6 (+0),indie soul,118,-1 Lower,
"Theophilus London,Tame Impala",Only You,6,8,7,2,83,9 (-1),"neo-psychedelic, indie",118,+2 Higher,
"Darius,WAYNE SNOW",EQUILIBRIUM,5,6,6,1,53,6 (+0),"french house, indie soul, nu disco,",118,+1 Higher,
"Darius,Devin Tracy",EASE YOUR MIND,6,7,6,1,74,8 (-1),"french house, indie soul, nu disco, contemporary r&b",114,+1 Higher,
LION BABE,Hot In Herre,8,8,8,0,77,8 (+0),"alternative r&b, indie soul",118,No Change,
"Zikomo,LION BABE",Hit the Ceiling (Zikomo Remix),7,6,7,-1,44,5 (+1),"alternative r&b, indie soul",109,-1 Lower,
Dizzy Fae,Altar,6,8,6,2,87,9 (-1),alternative r&b,115,+2 Higher,
Zikomo,Summertime Magic,6,3,6,-3,13,2 (+1),,217,-3 Lower,
