Artist Name ,Song Title
Bob Marley & The Wailers,Could You Be Loved
Surfaces,Sunday Best
Harry Styles,Watermelon Sugar
"Shawn Mendes,Camila Cabello",Señorita
Luke Combs,Fast Car
TOTO,Africa
Train,"Hey, Soul Sister"
Toploader,Dancing in the Moonlight
"Ed Sheeran & Justin Bieber,Justin Bieber",I Don't Care (with Justin Bieber)
Eagle-Eye Cherry,Save Tonight
Tom Petty and the Heartbreakers,American Girl
Rusted Root,Send Me On My Way
"Kenny Chesney,Uncle Kracker",When the Sun Goes Down
Sheppard,Geronimo
Morgan Wallen,You Proof
Empire Of The Sun,Walking On A Dream
Eagles,Take It Easy - 2013 Remaster
Avicii,The Days
Fitz and The Tantrums,HandClap
Rascal Flatts,Summer Nights
Of Monsters and Men,Little Talks
Twenty One Pilots,Heathens
Andrew McMahon in the Wilderness,Cecilia And The Satellite
Morgan Wallen,Whiskey Friends
Jordan Davis,Singles You Up
BTS,Dynamite
SZA,Kill Bill
Tyla,Water
Selena Gomez,Love On
Luke Combs,When It Rains It Pours
Two Door Cinema Club,Sure Enough
Foo Fighters,Learn to Fly
Milky Chance,Stolen Dance
Post Malone,Circles
Harry Styles,As It Was
"Morgan Wallen,Florida Georgia Line",Up Down (feat. Florida Georgia Line)
Luke Combs,Beer Never Broke My Heart
5 Seconds of Summer,Youngblood
Neon Trees,Animal
The Killers,Jenny Was A Friend Of Mine
O.A.R.,Love And Memories
Kings of Leon,Supersoaker
Foster The People,Houdini - RAC Remix
"Felix Jaehn,Jasmine Thompson",Ain't Nobody (Loves Me Better) (feat. Jasmine Thompson)
Charlie Puth,Attention
"Jonas Blue,Dakota",Fast Car
Daryl Hall & John Oates,You Make My Dreams (Come True)
Andy Grammer,Keep Your Head Up
Sara Bareilles,Love Song
lovelytheband,broken
"The Chainsmokers,Coldplay",Something Just Like This
George Ezra,Budapest
Echosmith,Cool Kids
"Florida Georgia Line,Luke Bryan",This Is How We Roll
"Keith Urban,Carrie Underwood",The Fighter
Eric Church,Drink In My Hand
"Macklemore,Kesha",Good Old Days (feat. Kesha)
Avicii,Wake Me Up
Jason Derulo,Want to Want Me
MKTO,Classic
Neon Trees,Everybody Talks
OneRepublic,Counting Stars
"Bebe Rexha,Florida Georgia Line",Meant to Be (feat. Florida Georgia Line)
BØRNS,Electric Love
The Wanted,Glad You Came
"Zedd,Maren Morris,Grey",The Middle
Kings of Leon,Use Somebody
Jonas Brothers,Sucker
"The Chainsmokers,Halsey",Closer
Sam Hunt,Body Like A Back Road
Hot Chelle Rae,Tonight Tonight
"Owl City,Carly Rae Jepsen",Good Time
Shawn Mendes,There's Nothing Holdin' Me Back
"Hailee Steinfeld,Grey,Zedd",Starving
Katy Perry,Roar
Avril Lavigne,Complicated
"Gwen Stefani,Akon",The Sweet Escape
WALK THE MOON,Shut Up and Dance
Andy Grammer,"Honey, I'm Good"
Train,Drive By
Ed Sheeran,Castle on the Hill
Ed Sheeran,Galway Girl
Vance Joy,Riptide
Katy Perry,Teenage Dream
Owl City,Fireflies
Shawn Mendes,Stitches
One Direction,Drag Me Down
"Marshmello,Bastille",Happier
Rascal Flatts,Life is a Highway
Panic! At The Disco,High Hopes
"B.o.B,Hayley Williams",Airplanes (feat. Hayley Williams of Paramore)
One Direction,Story of My Life
Coldplay,Viva La Vida
Imagine Dragons,Whatever It Takes
Vanessa Carlton,A Thousand Miles
Taylor Swift,You Belong With Me
OneRepublic,Good Life
Capital Cities,Safe and Sound
Avicii,The Nights
Katy Perry,Part Of Me
"Clean Bandit,Zara Larsson",Symphony (feat. Zara Larsson)
Calvin Harris,Summer
Rixton,Me And My Broken Heart
Alessia Cara,Scars To Your Beautiful
Shawn Mendes,Mercy
One Direction,Best Song Ever
Ed Sheeran,Sing
One Direction,What Makes You Beautiful
"Katy Perry,Snoop Dogg",California Gurls
Kelsea Ballerini,We Broke Up
"Beyoncé,Miley Cyrus",II MOST WANTED
Sabrina Carpenter,Slim Pickins
Morgan Wallen,Thinkin’ Bout Me
"Charlie Puth,Dan + Shay",That’s Not How This Works (feat. Dan + Shay)
"HARDY,Lauren Alaina,Devin Dawson",ONE BEER
"Marshmello,Kane Brown",One Thing Right
Niko Moon,NO SAD SONGS
Jelly Roll,Need A Favor
LISA,Moonlit Floor (Kiss Me)
Sabrina Carpenter,Please Please Please
