Artist,Name,Energy,BPM,Subgenre,ISRC,ACCESSIBILITY,EXPLICIT,TAGS
A Flock Of Seagulls,Space Age Love Song,High,140,Bar Moxy (Evening);Close Company Late Night;CS (Late);Hotel Contessa Pool;80s Pop;New Wave,,TIMELESS,FAMILY,
Peter Bjorn And John,Young Folks,Medium,69,Bar Moxy (Evening);Close Company Late Night;Hotel Contessa Pool;McFadden's Lunch;Sports & Social (Happy Hour);2000s Indie Rock;Indie Sleaze,,TIMELESS,FAMILY-FRIENDLY,
The Human League,Don't You Want Me,High,118,Bar Moxy (Evening);Capon's Chophouse (Late Night);CS (Late);Sports & Social (Happy Hour);80s Pop;New Wave,,TIMELESS,SUGGESTIVE,
Chaka Khan,Like Sugar,High,107,Bar Moxy (Evening);Central;CS (Late);80s R&B,,TIMELESS,FAMILY,
Roisin Murphy,Murphy's Law (Edit),High,113,Bar Moxy (Evening);Waymore's Lobby (Peak);Indie Dance;2010s Indie Pop,,TIMELESS,FAMILY-FRIENDLY,
Marvin Gaye,Got To Give It Up (Pt. 1),High,122,Bar Moxy (Evening);Capon's Chophouse (Dinner);CS (Early);Sports & Social (Happy Hour);Motown;Soul Classics,,TIMELESS,SUGGESTIVE,
MGMT,Electric Feel,High,103,Bar Moxy (Evening);Close Company Late Night;DTF (Indie Grooves);McFadden's Lunch;Sports & Social (Happy Hour);2000s Indie Rock;Indie Sleaze,,TIMELESS,SUGGESTIVE,
Fleetwood Mac,Everywhere - 2017 Remaster,High,115,Bar Moxy (Evening);Classic Rock,USRH11602189,TIMELESS,FAMILY,
Sophie Ellis-Bextor,Groovejet (If This Ain't Love) (2020),High,123,Bar Moxy (Evening);Tall Tales (Early);2000s Dance;Nu-Disco (Agnostic),,TIMELESS,FAMILY-FRIENDLY,
Midnight Magic,Beam Me Up,High,110,Bar Moxy (Evening);Close Company Late Night;DTF (Soultronica);Nexus Club (Happy Hour);The Fix (Evening);The Longboard (Evening);2000s Dance;Indie Sleaze,,COMMERCIAL,FAMILY,
Cannons,Fire for You,High,102,Bar Moxy (Evening);Central;DTF (Indie Grooves);Nexus Club (Happy Hour);Sports & Social (Lunch);The Fix (Evening);Indie Electronica,,TIMELESS,SUGGESTIVE,
Franc Moody,Skin on Skin,High,132,Bar Moxy (Evening);Central;DTF (Indie Grooves);Nexus Club (Happy Hour);The Longboard (Evening);2020s R&B,,TIMELESS,SUGGESTIVE,
Jamiroquai,Canned Heat,High,128,Bar Moxy (Evening);McFadden's Lunch;2000s Pop;2000s Dance,,TIMELESS,SUGGESTIVE,
CeCe Peniston,Finally,High,120,Bar Moxy (Evening);Sports & Social (Happy Hour);90s Dance,USWWW0130034,TIMELESS,FAMILY,
Lenny Kravitz,It Ain't Over 'Til It's Over,Medium,80,Bar Moxy (Evening);Capon's Chophouse (Lunch);CS (Early);Hotel Contessa Pool;Moxy Mid-Morning (NYC 2025);Sports & Social (Lunch);90s R&B;90s Pop,,TIMELESS,FAMILY,
Billie Eilish,BIRDS OF A FEATHER,Medium,105,Bar Moxy (Evening);Capon's Chophouse (Lunch);DTF (Top 40);McFadden's Lunch;Moxy Afternoon (NYC 2025);Sports & Social (Lunch);2020s Pop,,COMMERCIAL,EXPLICIT,
Grace Jones,Pull Up To The Bumper,High,109,Bar Moxy (Evening);Capon's Chophouse (Dinner);Close Company (Early);Municipal Bar (Late Night);Disco Classics (70s and 80s),,TIMELESS,SUGGESTIVE,
"The Weeknd,Daft Punk",I Feel It Coming,High,93,Bar Moxy (Evening);DTF (Top 40);Sports & Social (Lunch);2020s R&B;2020s Pop,USUG11600996,COMMERCIAL,SUGGESTIVE,
