Artist,Name,Energy,BPM,Subgenre,ISRC,ACCESSIBILITY,EXPLICIT,TAGS
"Micky Milan,Willie Graff",Quando Tu Dances - Willie Graff Edit,High,109,Bazaar Meat (Late);Global Disco;Latin Nu-Disco,GB3DD1900017,ECLECTIC,FAMILY,
"Faze Action,Zeke Manyika",Mangwana,High,120,Bazaar Meat (Late);Global Disco;Afro Nu-Disco,GB3DD1600179,,FAMILY,
"PBR Streetgang,David Christie",Back Fire (PBR Streetgang Remix),High,108,Bazaar Meat (Late);Disco Classics (70s and 80s),QMRSZ1901843,,,
"Ze Spirits Band,Esa Williams",Tucheza - Esa Extended Mix,High,121,Bazaar Meat (Late);Afro Funk & Soul (Modern),GBUQH1900033,,FAMILY,
Massiande,Dancing Stuff (I Love the Way),High,122,Bazaar Meat (Late);Nu-Disco (Agnostic),UKACT2030445,,FAMILY,
"Orofino,DJ Tennis",Amsterdam - DJ Tennis Remix - Extended Version,High,118,Bazaar Meat (Late);Global Disco;Disco Edits,DEVY92300147,,FAMILY,
"Daniel Grau,Marcel Vogel",Corre Caminos - Marcel Vogel Happy Edit,High,131,Bazaar Meat (Late);Latin Nu-Disco;Global Disco House,DEP961400099,,FAMILY,
Bertrand Burgalat,Etranges nuages (Yuksek Remix),High,118,Bazaar Meat (Late);The Longboard (Evening);The Wild Ones (Late);Global Disco;Global Electronica (Non French),,ECLECTIC,FAMILY,
The Disco Machine,Make It Hot,High,122,Bazaar Meat (Late);The Longboard (Evening);Nu-Disco (Agnostic);Disco Edits,,TIMELESS,FAMILY,
"Moi Je,Kazy Lambist",Profite - Kazy Lambist Remix,High,122,Bazaar Meat (Late);DTF (Soultronica);Nexus Club (Happy Hour);Nu-Disco (Agnostic),FR9W11520154,,FAMILY,
"Izzy Wise,Uptown Funk Empire",Keep It Movin' - Uptown Funk Empire Remix,High,111,Bazaar Meat (Late);Cabana Sass (Dinner);Afro Funk & Soul (Modern),FR9Z62100168,,FAMILY,
"Sheila & B. Devotion,Dimitri From Paris",Your Love Is Good (2018 Remaster) - Dimitri From Paris Remix,High,120,Bazaar Meat (Late);Disco Classics (70s and 80s);Disco Edits,FRZ041800473,ECLECTIC,FAMILY,
"Nickodemus,Sammy Ayala,Captain Planet",Baila a tu Manera - Captain Planet Remix Instrumental,Medium,118,Bazaar Meat (Late);Latin Nu-Disco,USCCW1611127,,FAMILY,
Sony Enang,Don't Stop That Music,High,115,Bazaar Meat (Late);Close Company Late Night;Afro-Disco,GBUQH1600088,,,
"Cerrone,Manu Dibango",Funk Makossa (feat. Manu Dibango),High,124,Bazaar Meat (Late);Disco Classics (70s and 80s),FR0D01500002,,FAMILY,
Rainbow Team,Bite the Apple,Medium,114,Bazaar Meat (Late);Disco Classics (70s and 80s),ITC899000059,TIMELESS,,
Kokoro Disco-San,Isla Fantasia,Medium,124,Bazaar Meat (Late);Nu-Disco (Agnostic),CHD401900036,,FAMILY,
