Artist,Name,Energy,BPM,Subgenre,ISRC,ACCESSIBILITY,EXPLICIT,TAGS
The Meters,Cissy Strut,High,88,Benny's Afternoon;Funk Classics;Funk & Soul Classics,,TIMELESS,FAMILY FRENDLY,
Jackson Browne,Doctor My Eyes (1997 Remaster),High,75,Benny's Afternoon;Yacht Rock;Classic Rock;Yacht Rock,,TIMELESS,FAMILY FRENDLY,
T. Rex,Hot Love,High,131,Benny's Afternoon;Yacht Rock;Classic Rock,,TIMELESS,SUGGESTIVE,
The Kinks,Sunny Afternoon,Medium,124,Benny's Afternoon;Laid-Back Legends;Classic Rock;Garage Rock (60s & 70s),,TIMELESS,FAMILY FRENDLY,
Ghetto Brothers,Got This Happy Feeling,High,131,Benny's Afternoon;Latin Funk & Soul (Classic);Funk Classics,,ECLECTIC,SUGGESTIVE,
The Hombres,Let It Out (Let It All Hang Out),High,121,Benny's Afternoon;Garage Rock (60s & 70s);Classic Rock,,ECLECTIC,SUGGESTIVE,
The Doobie Brothers,Listen to the Music,High,106,Benny's Afternoon;Capon's Chophouse (Dinner);Hotel Contessa Pool;Yacht Rock;Classic Rock;Yacht Rock,,TIMELESS,FAMILY FRENDLY,
Fleetwood Mac,Sara (2015 Remaster),Medium,127,Benny's Afternoon;Classic Rock;Yacht Rock,,TIMELESS,SUGGESTIVE,
The Beatles,Come Together (Remastered 2009),Medium,82,Benny's Afternoon;Classic Rock,,TIMELESS,FAMILY FRENDLY,
Gary Wright,Dream Weaver,Medium,71,Benny's Afternoon;Classic Rock;Yacht Rock,,TIMELESS,FAMILY FRENDLY,
Matthew Wilder,Break My Stride,High,110,Benny's Afternoon;Sports & Social (Happy Hour);80s Pop;New Wave,,CHEESY,FAMILY FRENDLY,
The Lovin' Spoonful,Summer in the City (Remastered),High,114,Benny's Afternoon;Classic Rock;Garage Rock (60s & 70s),,TIMELESS,SUGGESTIVE,
Trio Ternura,A Gira,High,109,Benny's Afternoon;Latin Funk & Soul (Classic),,ECLECTIC,SUGGESTIVE,
Carly Simon,You're So Vain,Medium,106,Benny's Afternoon;Capon's Chophouse (Lunch);Hotel Contessa Pool;Sports & Social (Lunch);Yacht Rock;Classic Rock;70s Pop,,TIMELESS,FAMILY FRENDLY,
War,Low Rider,High,93,Benny's Afternoon;Capon's Chophouse (Dinner);Funk Classics;Classic Rock,,TIMELESS,SUGGESTIVE,
The Pointer Sisters,Yes We Can Can,High,89,Benny's Afternoon;Municipal Bar (Afternoon);Funk Classics;Funk & Soul Classics,,TIMELESS,SUGGESTIVE,
Audiodub,It's Never Enough,High,110,Benny's Afternoon;Modern Reggae,,ECLECTIC,FAMILY FRENDLY,
The Monkees,Last Train to Clarksville (Original Stereo Version; 2006 Remaster),High,98,Benny's Afternoon;Classic Rock,,TIMELESS,FAMILY FRENDLY,
T. Rex,Bang a Gong (Get It On) (2003 Remaster),High,126,Benny's Afternoon;Close Company Happy Hour;Municipal Bar (Early Evening);Classic Rock,,TIMELESS,SUGGESTIVE,
Toots & The Maytals,Pressure Drop,High,73,"Benny's Afternoon;Waymore's (Punk, Ska & Adjacent);Reggae Classics;Roots Reggae",,TIMELESS,FAMILY FRENDLY,
The Beach Boys,Sloop John B,High,126,Benny's Afternoon;Classic Rock,,TIMELESS,SUGGESTIVE,
