Artist,Name,Energy,BPM,Subgenre,ISRC,ACCESSIBILITY,EXPLICIT,TAGS
Third World,1865 (96 In The Shade),Medium,132,Benny's Morning;Reggae Classics;Roots Reggae,,ECLECTIC,FAMILY,
Finley Quaye,Even After All,Low,94,Benny's Morning;90s Rock;90s alternative,,ECLECTIC,SUGGESTIVE,
Max Shrager,Thoughts Of You,Medium,76,Benny's Morning;2010s Indie Rock;Psychedelic Rock,,ECLECTIC,FAMILY,
Otis Redding,You Don't Miss Your Water,Low,72,Benny's Morning;Soul Classics,,TIMELESS,FAMILY,
Bola Sete,Bettina,Low,95,Benny's Morning;Latin Funk & Soul (Classic);Global Instrumentals (Organic),,ECLECTIC,FAMILY,
Jimmy Cliff,"Wonderful World, Beautiful People",Medium,108,Benny's Morning;Reggae Classics;Roots Reggae,,TIMELESS,FAMILY,
Scott McKenzie,San Francisco (Be Sure to Wear Some Flowers In Your Hair),Medium,112,Benny's Morning;Laid-Back Legends;Classic Rock;Psychedelic Rock,,TIMELESS,FAMILY,
Letta Mbulu,Nomalizo,Medium,98,Benny's Morning;Close Company Happy Hour;Afro Funk & Soul (Classics);Funk Classics,,ECLECTIC,FAMILY,
Jimmy Buffett,A Pirate Looks At Forty,Low,121,Benny's Morning;Classic Country Pop;Classic Rock,,TIMELESS,SUGGESTIVE,
Bob Marley & The Wailers,Natural Mystic,Low,131,Benny's Morning;Reggae Classics;Roots Reggae,,TIMELESS,FAMILY,
Black Sugar,All Your Love,Medium,108,Benny's Morning;Soul Classics;Latin Funk & Soul (Classic),,ECLECTIC,FAMILY,
Graham Nash,Simple Man,Low,133,Benny's Morning;Classic Rock,,TIMELESS,FAMILY,
Robert Plant,Rich Woman,Medium,128,Benny's Morning;Classic Rock;2000s Indie Rock,,TIMELESS,FAMILY,
Stan Getz,Desafinado,Low,72,Benny's Morning;Samba Jazz;Classic Bossa Nova;Latin Funk & Soul (Classic),,TIMELESS,FAMILY,
Daryl Hall & John Oates,She's Gone,Medium,77,Benny's Morning;Laid-Back Legends;Yacht Rock;Classic Rock;70s Pop,,TIMELESS,FAMILY,
Nostalgia 77,Simmerdown,Medium,80,Benny's Morning;Modern Soul;Modern Funk,,ECLECTIC,FAMILY,
Beck,Thinking About You,Low,126,Benny's Morning;2020s Indie Rock;2020s Indie Pop,,TIMELESS,FAMILY,
The Chakachas,Soledad,Medium,81,Benny's Morning;Latin Funk & Soul (Classic);Funk & Soul Classics,,ECLECTIC,FAMILY,
Khruangbin,Evan Finds the Third Room,Medium,106,Benny's Morning;Modern Funk;2010s Indie Pop,,ECLECTIC,FAMILY,
Freddie McGregor,Big Ship,Medium,70,Benny's Morning;Reggae Classics;Roots Reggae,,TIMELESS,FAMILY,
The Youngbloods,Sunlight,Medium,117,Benny's Morning;Classic Rock;Garage Rock (60s & 70s),,TIMELESS,FAMILY,
El Michels Affair,Unathi,Medium,108,Benny's Morning;The Longboard (Afternoon);Modern Funk;Modern Soul,,ECLECTIC,FAMILY,
Althea & Donna,Uptown Top Ranking (Remastered 2001),Medium,82,Benny's Morning;Hotel Contessa Pool;Roots Reggae;Reggae Classics,,TIMELESS,FAMILY,
Alex Cuba,Ciudad Hembra (La Habana),Medium,85,Benny's Morning;Spanish Indie,,TIMELESS,FAMILY,
Elton John,Daniel,Medium,132,Benny's Morning;Yacht Rock;Classic Rock;Yacht Rock,,TIMELESS,FAMILY,
Fleetwood Mac,Woman of 1000 Years,Low,92,Benny's Morning;Classic Rock,,TIMELESS,FAMILY,
Steve & Teresa,Kaho'Olawe Song,Low,121,Benny's Morning;Hawaiian Easy Listening,,ECLECTIC,FAMILY,
Bob Marley & The Wailers,She's Gone,Low,74,Benny's Morning;Reggae Classics;Roots Reggae,,TIMELESS,FAMILY,
Buendia,Desde Dentro,Medium,87,Benny's Morning;Spanish Indie,,ECLECTIC,FAMILY,
Sublime,Doin' Time,Medium,81,Benny's Morning;Reggae Fusion;90s alternative;90s Rock,,COMMERCIAL,FAMILY,
Blind Melon,No Rain,Medium,75,Benny's Morning;90s alternative;90s Rock,,TIMELESS,FAMILY,
Gladiators,Soul Rebel,Medium,84,Benny's Morning;Reggae Classics;Roots Reggae,,TIMELESS,FAMILY,
Fleetwood Mac,Over & Over (2015 Remaster),Medium,84,Benny's Morning;Classic Rock,,TIMELESS,FAMILY,
The Cyrkle,The Visit (She Was Here),Medium,117,Benny's Morning;Classic Rock;Garage Rock (60s & 70s),,ECLECTIC,FAMILY,
Yoko Ono,Have You Seen a Horizon Lately,Low,82,Benny's Morning;Municipal Bar (Morning);Classic Rock,,ECLECTIC,FAMILY,
Gabor Szabo,San Franciscan Nights,Medium,94,Benny's Morning;Soul Classics;Classic Rock,,ECLECTIC,FAMILY,
Willie Wright,Nantucket Island,Medium,85,Benny's Morning;Laid-Back Legends;Yacht Rock;Soul Classics,,ECLECTIC,FAMILY,
