Artist,Name,Energy,BPM,Subgenre,ISRC,ACCESSIBILITY,EXPLICIT,TAGS
"Thievery Corporation,Lou Lou Ghelickhani",Bateau Rouge,Low,77,Cabana Sass (Early Lunch);Modern Bossa Nova;French Electronica,USESL1222012,TIMELESS,FAMILY-FRIENDLY,
Cantoma,Essarai,Low,91,Cabana Sass (Early Lunch);Balearic;Global Electronica (Non French),DKAZ70407103,TIMELESS,FAMILY-FRIENDLY,
Pellegrino,Libra Position (Reprise),Low,108,Cabana Sass (Early Lunch);Balearic;Chillout,GBLV61807047,ECLECTIC,FAMILY-FRIENDLY,
"Ambala,Jacob Gurevitsch",Sol Serra,Low,100,Cabana Sass (Early Lunch);Balearic;Organic House (Latin),DKAZ71507804,ECLECTIC,FAMILY-FRIENDLY,
Troubleman,Lonely Girl,Medium,139,Cabana Sass (Early Lunch);Modern Bossa Nova,GBDCR0400384,ECLECTIC,FAMILY-FRIENDLY,
"MLiR,Arnau Obiols",Calanda,Medium,106,Cabana Sass (Early Lunch);The Observatory;Balearic,USPXA2000047,ECLECTIC,FAMILY,
"The Bahama Soul Club,A. Secret",Bossa Corcovado,Medium,110,Cabana Sass (Early Lunch);Modern Bossa Nova,DEKF30800057,TIMELESS,FAMILY-FRIENDLY,
Boho Fau & Elevated Soul,Int'l (Instrumental),Low,91,Cabana Sass (Early Lunch);Modern Bossa Nova,TCAAY1191949,ECLECTIC,FAMILY-FRIENDLY,
"Modula,Pamina Chauveau",Nostalgia (Il Sapore Di Quell'estate),Medium,100,Cabana Sass (Early Lunch);Balearic;Lounge (French),GBKQU2192685,ECLECTIC,FAMILY-FRIENDLY,
Gerardo Frisina,Open Up Your Mind,Low,98,Cabana Sass (Early Lunch);Chillout;Balearic,ITO0P0000827,TIMELESS,FAMILY-FRIENDLY,
Claude Fontaine,Vaqueiro,Medium,90,Cabana Sass (Early Lunch);The Observatory;Modern Bossa Nova,USD8D2417001,ECLECTIC,FAMILY,
Naoki Kenji,Let It Flow - The Jazz Mix,Low,110,Cabana Sass (Early Lunch);Balearic;Chillout,DEH740602179,ECLECTIC,FAMILY-FRIENDLY,
The Groovers,Where You Belong,Medium,88,Cabana Sass (Early Lunch);Nerina (Early);The Wild Ones (Early);Hip Hop Instrumentals,,TIMELESS,FAMILY,
"Thievery Corporation,Shana Halligan",Love Has No Heart,Low,83,Cabana Sass (Early Lunch);Balearic;Modern Bossa Nova,USESL1222208,TIMELESS,FAMILY-FRIENDLY,
Begin,Wood Trees,Low,91,Cabana Sass (Early Lunch);Balearic,GBJX33218001,ECLECTIC,FAMILY-FRIENDLY,
Nor Elle,Deep Breeze,Low,100,Cabana Sass (Early Lunch);Balearic;Chillout,DEAZ30800571,ECLECTIC,FAMILY-FRIENDLY,
Astrud Gilberto,Who Needs Forever (Thievery Corporation Remix),Medium,112,Cabana Sass (Early Lunch);Global Lounge;Balearic;Chillout,,TIMELESS,FAMILY-FRIENDLY,
Federico Aubele,Contigo,Medium,88,Cabana Sass (Early Lunch);Global Lounge;Balearic;Latin-Lounge,,TIMELESS,FAMILY-FRIENDLY,
Azymuth,Aurora - 4Hero Remix,Medium,80,Cabana Sass (Early Lunch);Nu-Jazz;Chillout,GBDCR1300063,TIMELESS,FAMILY-FRIENDLY,
James Bright,SWAY,Medium,92,Cabana Sass (Early Lunch);Balearic;Chillout,GBWKC2200089,ECLECTIC,FAMILY-FRIENDLY,
The Dining Rooms,Existentialism - Milano Bossa Remix,Medium,100,Cabana Sass (Early Lunch);The Observatory;Deep House (Jazz),ITO0P0200189,ECLECTIC,FAMILY,
Max Melvin,All Fades,Low,90,Cabana Sass (Early Lunch);Chillout,DEM730340013,ECLECTIC,FAMILY-FRIENDLY,
"Sonzeira,Emanuelle Araujo",Southern Freeez,Medium,100,Cabana Sass (Early Lunch);The Observatory;Modern Bossa Nova;Lounge (Agnostic),GBMEF1400661,ECLECTIC,SUGGESTIVE,
Moodorama,Sweet Toffee,Medium,97,Cabana Sass (Early Lunch);Modern Bossa Nova,TCACW1746090,TIMELESS,FAMILY-FRIENDLY,
Tutankhamun,Coltrane,Medium,101,Cabana Sass (Early Lunch);Playlist Pairings;Deep House (Jazz),FR9Z62100852,TIMELESS,FAMILY,
Placebo,Inner City Blues,Medium,103,Cabana Sass (Early Lunch);The Wild Ones (Early);Modern Soul,,TIMELESS,SUGGESTIVE,
"Aaries,Kaidi Tatham",Dont Give It Up - Kaidi Tatham Instrumental Remix,Medium,110,Cabana Sass (Early Lunch);Nu-Jazz,GB7GV2312251,ECLECTIC,FAMILY-FRIENDLY,
Tim Deluxe,LOVE is,Medium,86,Cabana Sass (Early Lunch);The Wild Ones (Early);Chillout;Modern Soul,,ECLECTIC,FAMILY-FRIENDLY,
Jeroboam,Mystic Beauty - Instrumental,Low,95,Cabana Sass (Early Lunch);Global Instrumentals (Organic);Chillout,NL4BJ2200003,ECLECTIC,FAMILY-FRIENDLY,
Soulstance,The Time,Medium,110,Cabana Sass (Early Lunch);The Observatory;Modern Bossa Nova,ITO0P0200175,ECLECTIC,FAMILY,
Faberge,Desert Island Night (Monte's Daydream Mix),Low,91,Cabana Sass (Early Lunch);Chillout,NLL371300014,ECLECTIC,FAMILY-FRIENDLY,
"Soulstance,Lo Greco Bros",Genesi,Medium,103,Cabana Sass (Early Lunch);The Observatory;Chillout;Modern Instrumentals (Organic),IT0411300210,ECLECTIC,FAMILY,
Gabin,Midnight Caffe,Medium,111,Cabana Sass (Early Lunch);Chillout;Nu-Jazz,IT0560400105,TIMELESS,FAMILY-FRIENDLY,
Lena C.,Azur,Medium,88,Cabana Sass (Early Lunch);Balearic;Chillout,GX2PS2200022,ECLECTIC,FAMILY-FRIENDLY,
"Kham Meslien,Souleance",Ta confiance (Souleance Remix) - Edit,Medium,96,Cabana Sass (Early Lunch);The Observatory;French Electronica,FR4EO2400065,ECLECTIC,FAMILY,
Earth Girl Helen Brown,Language of Love,Medium,113,Cabana Sass (Early Lunch);The Observatory;Refined Covers,USA3D1832307,ECLECTIC,SUGGESTIVE,
"Pepe Link,Marta Santamaria",Vem Menina,Medium,90,Cabana Sass (Early Lunch);Modern Bossa Nova,DKAZ72327902,ECLECTIC,FAMILY-FRIENDLY,
The Bahama Soul Club,La Serenata,#REF!,80,Cabana Sass (Early Lunch);Chillout,DEKF30800097,TIMELESS,FAMILY-FRIENDLY,
D-echo Project,That old cuica,Medium,110,Cabana Sass (Early Lunch);Deep House (Jazz),GX5MX2334661,ECLECTIC,FAMILY-FRIENDLY,
Tour-Maubourg,La revolte du cur,Medium,97,Cabana Sass (Early Lunch);Chillout,FRX282099184,ECLECTIC,FAMILY-FRIENDLY,
Federico Aubele,Despertar,Medium,126,Cabana Sass (Early Lunch);Modern Bossa Nova,USESL0407203,TIMELESS,FAMILY-FRIENDLY,
Lisa Maroni,Eu Sem Voce,Low,79,Cabana Sass (Early Lunch);Modern Bossa Nova;Chillout,US4R30602067,ECLECTIC,FAMILY-FRIENDLY,
Club des Belugas,Phantastic Philadelphia,Medium,111,Cabana Sass (Early Lunch);Deep House (Jazz);Balearic,DEH740600851,TIMELESS,FAMILY-FRIENDLY,
"Jimi Tenor,Cold Diamond & Mink",Gaia Sunset - Part 1,Low,86,Cabana Sass (Early Lunch);Modern Instrumentals (Organic),FITI32400004,ECLECTIC,FAMILY-FRIENDLY,
Fila Brazillia,Mother Nature's Spies,Medium,90,Cabana Sass (Early Lunch);Chillout;Modern Bossa Nova,GBEEF0100090,ECLECTIC,FAMILY-FRIENDLY,
Mo' Horizons,Foto Viva,Medium,100,Cabana Sass (Early Lunch);Global Lounge;The Observatory;Modern Bossa Nova,,TIMELESS,FAMILY,
Joao Donato,A Ra,Medium,99,Cabana Sass (Early Lunch);Classic Bossa Nova,BREMI7300031,TIMELESS,FAMILY-FRIENDLY,
"Be.Lanuit,Melon Jimenez,Kasper Tranberg,Amaru",Hippie Picasso,Medium,90,Cabana Sass (Early Lunch);Balearic;Global Electronica (Non French),DKAZ72328702,ECLECTIC,FAMILY-FRIENDLY,
"John Beltran,Melodiesinfonie",Suenos Soleados - Melodiesinfonie Remix,Medium,110,Cabana Sass (Early Lunch);Balearic;Deep House (Jazz),GBKQU2465652,TIMELESS,FAMILY-FRIENDLY,
"Jacob Gurevitsch,Cosmodelica",Elevation In Minor - Cosmodelica Remix,Low,88,Cabana Sass (Early Lunch);Global Instrumentals (Organic);Modern Bossa Nova,DKAZ72334705,ECLECTIC,FAMILY-FRIENDLY,
"Tomasz Guiddo,Jimi Tenor,Louie Austen",Smile,Medium,106,Cabana Sass (Early Lunch);Modern Bossa Nova;Global Electronica (Non French),DEM092400022,ECLECTIC,FAMILY-FRIENDLY,
Federico Aubele,En Cada Lugar,Medium,96,Cabana Sass (Early Lunch);Modern Bossa Nova;Global Electronica (Non French),USESL0711703,TIMELESS,FAMILY-FRIENDLY,
"FBR,Melevate",Elevate - Original Downtempo Mix,Medium,90,Cabana Sass (Early Lunch);The Observatory;Balearic;Chillout,QZTAU2449120,ECLECTIC,FAMILY,
Flevans,Heartaches,Medium,88,Cabana Sass (Early Lunch);Balearic;Global Electronica (Non French),GBFBC2202049,TIMELESS,SUGGESTIVE,
"Sunsplash,Robb",Stalin Rivas,Low,89,Cabana Sass (Early Lunch);Modern Instrumentals (Organic),DGA0L2340484,ECLECTIC,FAMILY-FRIENDLY,
Mono En Stereo,Sleep Well Pal,Low,80,Cabana Sass (Early Lunch);Modern Instrumentals (Organic),TCAEM1929303,ECLECTIC,FAMILY-FRIENDLY,
Moca,Flotter Tag,Medium,78,Cabana Sass (Early Lunch);Modern Bossa Nova;Nu-Jazz,DEDW91700797,ECLECTIC,FAMILY-FRIENDLY,
"Slackwax,Trinah",Midnight,Medium,89,Cabana Sass (Early Lunch);Chillout,DEAW10700066,ECLECTIC,SUGGESTIVE,
"Pahua,Eva de Marce",Porque Yo,Medium,94,Cabana Sass (Early Lunch);Balearic;Organic House (Latin),US66W2300021,ECLECTIC,FAMILY-FRIENDLY,
"The Anders Hjelmstad Experience,Lance Ferguson",Mystic Brew,Medium,102,Cabana Sass (Early Lunch);Nu-Jazz,GBJSH1190211,TIMELESS,FAMILY-FRIENDLY,
The Bahama Soul Club,Casino De Capri,Medium,110,Cabana Sass (Early Lunch);The Wild Ones (Early);Modern Bossa Nova;Chillout,,TIMELESS,SUGGESTIVE,
"Trujillo,Paulo Olarte",Everytime I Think of U,Medium,104,Cabana Sass (Early Lunch);Balearic,ESA011591259,ECLECTIC,FAMILY-FRIENDLY,
Federico Aubele,Postales (Original Score - Poseidon),Medium,95,Cabana Sass (Early Lunch);Global Lounge;The Observatory;Chillout;Latin-Lounge,,ECLECTIC,FAMILY-FRIENDLY,
Natalia Clavier,La Mitad,Low,80,Cabana Sass (Early Lunch);Chillout;Latin-Lounge,USESL1713108,ECLECTIC,FAMILY-FRIENDLY,
"Rhye,Poolside",Feel Your Weight - Poolside Remix,Medium,112,Cabana Sass (Early Lunch);Tropical House;Balearic,USC4R1802509,TIMELESS,SUGGESTIVE,
"Humano,Madrigal",Devocion - 2021 Version,Medium,88,Cabana Sass (Early Lunch);Organic House (Latin),FRX452149944,ECLECTIC,FAMILY-FRIENDLY,
Ex Versions,Harte Zeiten - Extended Version,Medium,100,Cabana Sass (Early Lunch);Global Instrumentals (Organic);Balearic,DEW281300002,ECLECTIC,FAMILY-FRIENDLY,
Gianni Oddi,Moda d'estate,Medium,90,Cabana Sass (Early Lunch);The Observatory;Modern Bossa Nova,ITO0P1400129,ECLECTIC,FAMILY,
7apes,Crystalline,Medium,105,Cabana Sass (Early Lunch);The Observatory;Balearic;Deep House (Jazz),DEXZ61900287,ECLECTIC,FAMILY,
"Nick & Samantha,Chris Coco",On the Beach,Medium,118,Cabana Sass (Early Lunch);Modern Bossa Nova;Balearic,GBSWG1400026,TIMELESS,SUGGESTIVE,
DJ Center,Center's Groove,Medium,102,Cabana Sass (Early Lunch);Global Instrumentals (Organic);Modern Soul,US9AA0900010,TIMELESS,FAMILY-FRIENDLY,
