Artist,Name,Energy,BPM,Subgenre,ISRC,ACCESSIBILITY,EXPLICIT,TAGS
Jungle by Night,Unlimited Love,High,108,DTF (Indie Grooves);Modern Funk;Modern Instrumentals (Organic),NLM971900178,ECLECTIC,FAMILY,
PWNT,Shortcuts,Medium,101,DTF (Indie Grooves);2020s Indie Pop;Psychedelic Rock,FRIDO2110253,ECLECTIC,SUGGESTIVE,
"King Canyon,Otis McDonald,Eric Krasno,Mike Chiavaro",Keep On Movin',Medium,76,DTF (Indie Grooves);2020s Indie Pop;Psychedelic Rock,GBWUL2259693,ECLECTIC,FAMILY,
Maribou State,Glasshouses,Medium,90,DTF (Indie Grooves);Playlist Pairings;Indie Electronica;2010s Indie Pop,GBCFB1800180,TIMELESS,FAMILY,
KESMAR,Feel It Again,Medium,100,DTF (Indie Grooves);2010s Indie Pop,AUUM71800960,ECLECTIC,SUGGESTIVE,
"Poolside,Omar Velasco",Shakedown Street,Medium,102,DTF (Indie Grooves);Moxy Afternoon (NYC 2025);Indie Dance;Nu-Disco (Agnostic),QM24S2007544,TIMELESS,FAMILY,
"Darius,Benny Sings",RISE,High,102,DTF (Indie Grooves);Indie Dance;Nu-Disco (Agnostic),FRX452102758,TIMELESS,FAMILY,
Gilligan Moss,Joy 2 the World,High,120,DTF (Indie Grooves);Indie Dance;Indie Electronica,USA2P1950751,ECLECTIC,FAMILY,
City Park,Nights Never End,Medium,105,DTF (Indie Grooves);2020s Indie Pop,GBKPL1941911,ECLECTIC,FAMILY,
"Bren Joy,Landon Sears",Sweet,Medium,78,DTF (Indie Grooves);Alternative R&B,QZES81960489,TIMELESS,SUGGESTIVE,
The Lagoons,Give It Up For Love,Medium,108,DTF (Indie Grooves);2020s Indie Pop;Modern Soul,QZHZ41936454,TIMELESS,FAMILY,
Amati Bros.,Reclaim Your Love,Medium,124,DTF (Indie Grooves);2020s Indie Pop,ITEF62400012,ECLECTIC,FAMILY,
Tim Atlas,Dive,Medium,103,DTF (Indie Grooves);2010s Indie Pop,QM24S1703025,ECLECTIC,SUGGESTIVE,
Tim Atlas,Enchante,Medium,110,DTF (Indie Grooves);The Longboard (Evening);2020s Indie Pop,,ECLECTIC,SUGGESTIVE,
Mel Blue,Wake Up Call,Medium,107,DTF (Indie Grooves);Indie Lounge;2020s Indie Pop,AUICX2000001,ECLECTIC,FAMILY,
Golf Trip,Soul Brother,Medium,104,DTF (Indie Grooves);Higher Ground (Winddown);2020s Indie Pop;French Indie,FR9Z62100667,ECLECTIC,FAMILY,
Disclosure,Feel Like I Do,High,105,DTF (Indie Grooves);The Longboard (Evening);Indie Electronica;Global Electronica (Non French),,TIMELESS,FAMILY,
The Quantic Soul Orchestra,Father (Soul),Medium,99,DTF (Indie Grooves);Latin Funk & Soul (Modern);Latin Funk Instrumentals,GBEUE0700712,TIMELESS,FAMILY,
Luna Luna,80's Tune,Medium,116,DTF (Indie Grooves);2010s Indie Pop,QZANL1732857,ECLECTIC,SUGGESTIVE,
"Stolen Gin,ADLR,Different Hits",Gypsy Woman,High,112,DTF (Indie Grooves);Nexus Club (Happy Hour);The Fix (Evening);Indie Electronica;Indie Dance,USUM72308354,COMMERCIAL,FAMILY,
"Miami Horror,Turbotito",Restless - Turbotito Remix,High,102,DTF (Indie Grooves);Nu-Disco (Agnostic);Indie Dance,QM4TW2010727,ECLECTIC,FAMILY,
NNAVY,Come And Get It,High,100,DTF (Indie Grooves);Alternative R&B;Neo Soul,QZES52338623,ECLECTIC,SUGGESTIVE,
Sports,Tell You Something,Medium,114,DTF (Indie Grooves);Indie Pop;2020s Indie Pop;Psychedelic Rock,QZNJY2166078,ECLECTIC,FAMILY,
"Disclosure,Kelis,Harvey Sutherland",Watch Your Step (Harvey Sutherland Remix),High,123,DTF (Indie Grooves);Nu-Disco (Agnostic);Indie Dance,GBUM72004604,TIMELESS,FAMILY,
"Poolside,Satin Jackets",Pull Together,High,108,DTF (Indie Grooves);Higher Ground (Morning);Nu-Disco (Agnostic);Indie Electronica,GBCFB2500134,TIMELESS,FAMILY,
Work Drugs,Giving up the Feeling,Medium,116,DTF (Indie Grooves);2010s Indie Pop,uscgh1782340,ECLECTIC,FAMILY,
The American Dawn,Her,Medium,103,DTF (Indie Grooves);2020s Indie Rock;Psychedelic Rock,QZTAW2475627,ECLECTIC,SUGGESTIVE,
Franc Moody,I'm in a Funk,High,110,DTF (Indie Grooves);The Longboard (Evening);Nu-Disco (Agnostic);Modern Funk,,TIMELESS,FAMILY,
"The Lagoons,JR Ellison",California - JR Ellison Mix,Medium,120,DTF (Indie Grooves);2020s Indie Pop;Indie Electronica,GBKPL2157459,ECLECTIC,SUGGESTIVE,
LEISURE,Eye 2 Eye,Medium,90,DTF (Indie Grooves);Indie Lounge;2020s Indie Pop,CAN112000216,TIMELESS,FAMILY,
Social Lovers,Can't Let It Go,High,114,DTF (Indie Grooves);Nu-Disco (Agnostic);Indie Dance,QM6P41535915,ECLECTIC,FAMILY,
NEIL FRANCES,These Days,Medium,110,DTF (Indie Grooves);Moxy Afternoon (NYC 2025);2020s Indie Pop;Indie Dance,US3DF1800318,TIMELESS,FAMILY,
"Antonio Barret,Nice Guys",2:00 AM,Medium,111,DTF (Indie Grooves);Modern Funk;Indie Dance,FR9Z62300394,ECLECTIC,SUGGESTIVE,
