Artist,Name,Energy,BPM,Subgenre,ISRC,ACCESSIBILITY,EXPLICIT,TAGS
Ikebe Shakedown,View from Above,Medium,84,DTF (Modern Soul);The Longboard (Morning);Modern Soul;Modern Funk,,TIMELESS,FAMILY,
The Flying Stars Of Brooklyn NY,My God Has A Telephone,Medium,99,DTF (Modern Soul);Moxy Mid-Morning (NYC 2025);Waymore's Lobby (Non Peak);Modern Soul,,TIMELESS,FAMILY,
"Monophonics,Kelly Finnigan",Get The Gold,High,95,DTF (Modern Soul);Modern Soul,QZDMQ2050012,TIMELESS,FAMILY,
Aaron Frazer,Ride with Me,High,124,DTF (Modern Soul);Waymore's Lobby (Non Peak);Modern Soul;Modern Funk,,TIMELESS,FAMILY,
"The Electric Peanut Butter Company,Shawn Lee,Adrian Quesada",Going in Circles,Medium,88,DTF (Modern Soul);Modern Soul;Psychedelic Rock,USUR41332011,TIMELESS,FAMILY,
54 Ultra,Where Are You,Medium,109,DTF (Modern Soul);Modern Coffeehouse;Municipal Bar (Morning);Modern Soul,,ECLECTIC,FAMILY,
"Adi Oasis,Leven Kali",Naked - Feat. Leven Kali,Medium,82,DTF (Modern Soul);Moxy Mid-Morning (NYC 2025);Modern Soul;Modern Funk,FRD9M2201320,TIMELESS,SUGGESTIVE,
Avery*Sunshine,Lifted Up,High,112,DTF (Modern Soul);Modern Soul;Modern Funk,USBUU2401001,TIMELESS,FAMILY,
Arkose,Crossfaded,Medium,96,DTF (Modern Soul);Modern Soul,QZFYZ2301293,ECLECTIC,SUGGESTIVE,
"Ben L'Oncle Soul,Yuna",Next To You,Medium,85,DTF (Modern Soul);Modern Soul,FRUM72000061,TIMELESS,FAMILY,
"The KBCS,Asulin",The Center - Single Cut,Medium,90,DTF (Modern Soul);Modern Soul,DEP962100073,ECLECTIC,FAMILY,
The Cactus Channel,Budokan,Medium,140,DTF (Modern Soul);Modern Soul;Modern Instrumentals (Organic),AUVX41200024,ECLECTIC,FAMILY,
Mack Keane,Out My Hair,Medium,87,DTF (Modern Soul);Modern Soul;Alternative R&B,GX53U2379323,ECLECTIC,SUGGESTIVE,
Magic In Threes,Soulful Beat,Medium,94,DTF (Modern Soul);Modern Soul,QM7281977032,ECLECTIC,FAMILY,
"Bobby Oroza,Cold Diamond & Mink",The Otherside,Medium,93,DTF (Modern Soul);Modern Soul,QZ2L62100153,TIMELESS,FAMILY,
Holy Hive,Broom,Medium,93,DTF (Modern Soul);Soul Revival;The Longboard (Morning);Modern Soul,,TIMELESS,FAMILY,
Aaron Taylor,Lesson Learnt,Medium,86,DTF (Modern Soul);Modern Soul;Neo Soul,QMPKX1632920,ECLECTIC,FAMILY,
The Regime,Never Gonna Stop,High,95,DTF (Modern Soul);Modern Soul,AUBEC2005063,TIMELESS,FAMILY,
Say She She,Trouble,High,83,DTF (Modern Soul);Modern Coffeehouse;Moxy Afternoon (NYC 2025);Modern Soul;Modern Funk,,TIMELESS,FAMILY,
"Rudy Love & The Encore,Greg Spero",Blue Check,High,105,DTF (Modern Soul);Modern Soul;Modern Funk,QZWDD2327862,ECLECTIC,FAMILY,
"Slowe,Rachai",Fix Me Up,Medium,78,DTF (Modern Soul);Modern Soul;Neo Soul,GBEUE2300035,ECLECTIC,FAMILY,
Fizzy Orange,Wonder,Medium,110,DTF (Modern Soul);Modern Coffeehouse;Soul Revival;The Longboard (Morning);Modern Soul;Modern Funk,,ECLECTIC,FAMILY,
Lianne La Havas,Read My Mind,Medium,94,DTF (Modern Soul);Neo Soul;Modern Soul,GBAHT2000173,TIMELESS,SUGGESTIVE,
Richard Swift,Broken Finger Blues,Medium,92,DTF (Modern Soul);2010s Indie Rock;Modern Soul,US38W1824202,ECLECTIC,FAMILY,
Oh He Dead,Bottle It Up,High,100,DTF (Modern Soul);Modern Soul;Modern Funk,QZNWX2189833,TIMELESS,SUGGESTIVE,
Brainstory,Nobody But You,Medium,106,DTF (Modern Soul);Modern Soul;Modern Funk,QZ2L62300072,ECLECTIC,FAMILY,
"Baby Rose,BADBADNOTGOOD,Mereba",Caroline,Medium,89,DTF (Modern Soul);Modern Coffeehouse;Moxy Morning (NYC 2025);Modern Soul;2020s Indie Rock,US38W2449003,ECLECTIC,FAMILY,
"Free Nationals,Benny Sings",Apartment (feat. Benny Sings),Medium,81,DTF (Modern Soul);Modern Soul;Modern Funk,USUYG1280326,TIMELESS,FAMILY,
"1000 Beasts,Tomike",Cherry Delight,Medium,100,DTF (Modern Soul);Modern Coffeehouse;Modern Soul;2020s Indie Pop,IENLS2300006,ECLECTIC,FAMILY,
Feng Suave,People Wither - A COLORS SHOW,Medium,101,DTF (Modern Soul);Modern Soul;2020s Indie Rock,DEXC82000040,ECLECTIC,FAMILY,
"Alex Cherney,The Brothers Nylon","first, last and always",Medium,90,DTF (Modern Soul);Modern Soul,QZNWR2369986,ECLECTIC,FAMILY,
Estelle,One More Time,High,88,DTF (Modern Soul);Neo Soul;90s alternative,USVPR1800229,TIMELESS,SUGGESTIVE,
"Maddy Moreah,Kunuku",Soul Shaking,High,84,DTF (Modern Soul);Modern Soul;Neo Soul,NLSB72400568,ECLECTIC,FAMILY,
Free Nationals,Shibuya,Medium,93,DTF (Modern Soul);Modern Coffeehouse;Moxy Mid-Morning (NYC 2025);Modern Soul;Modern Funk,,TIMELESS,SUGGESTIVE,
Angus & Julia Stone,Grizzly Bear,Medium,118,DTF (Modern Soul);Modern Soul;2010s Indie Rock,AUAP11400004,TIMELESS,FAMILY,
SAULT,Fight for Love,Medium,91,DTF (Modern Soul);Modern Coffeehouse;Moxy Morning (NYC 2025);Modern Soul;Alternative R&B,UKMEH2200175,TIMELESS,FAMILY,
Pale Jay,Under The Magnolia Tree,Low,86,DTF (Modern Soul);Waymore's Lobby (Non Peak);Modern Soul,,ECLECTIC,FAMILY,
Charlotte Day Wilson,I Can Only Whisper (feat. BADBADNOTGOOD),Low,85,DTF (Modern Soul);Modern Coffeehouse;Moxy Morning (NYC 2025);Modern Soul,,ECLECTIC,FAMILY,
"Durand Jones & The Indications,Durand Jones,Aaron Frazer",Sea of Love,Medium,114,DTF (Modern Soul);Modern Soul;Modern Funk,USJ5G2122709,TIMELESS,FAMILY,
Aaron Frazer,Love Is,Medium,103,DTF (Modern Soul);Modern Soul,USJ5G2022010,TIMELESS,FAMILY,
"BADBADNOTGOOD,Samuel T. Herring",Time Moves Slow,Low,140,DTF (Modern Soul);Modern Soul,USD8D1634003,TIMELESS,FAMILY,
Charlie Bereal,Walk the Streets of Love - BONUS,Medium,121,DTF (Modern Soul);Yacht Rock;Modern Soul,QZHN52069605,ECLECTIC,FAMILY,
"Durand Jones & The Indications,Durand Jones,Aaron Frazer",Love Will Work It Out,Medium,82,DTF (Modern Soul);Moxy Mid-Morning (NYC 2025);Modern Soul,USJ5G2122701,TIMELESS,FAMILY,
Aaron Frazer,Time Will Tell,Medium,111,DTF (Modern Soul);Modern Soul,USJ5G2432007,TIMELESS,FAMILY,
Leon Bridges,Naomi,Medium,106,DTF (Modern Soul);Modern Coffeehouse;Moxy Afternoon (NYC 2025);Modern Soul;Neo Soul,,TIMELESS,SUGGESTIVE,
Lanu,The Coral Route,Low,85,DTF (Modern Soul);Modern Soul;Modern Instrumentals (Organic),GBEUE1001974,ECLECTIC,FAMILY,
