Artist,Name,Energy,BPM,Subgenre,ISRC,ACCESSIBILITY,EXPLICIT,TAGS
Universo,Mercury,Low,100,Meditative Soundscape;Ambient,DEG320740337,ECLECTIC,FAMILY,
Garden of Sound,Inner Journey,Very Low,100,Meditative Soundscape;Ambient,SE6RB2192001,ECLECTIC,FAMILY,
Solvekin,528 Hz - Ethereal Sleep,Very Low,100,Meditative Soundscape;Calming Frequencies,SE5IB2307988,ECLECTIC,FAMILY,
Hatha Priya,Astra Starlight,Low,100,Meditative Soundscape;Ambient,SE5IB2303293,ECLECTIC,FAMILY,
Emma Hill,Waves and Sunrise,Low,100,Meditative Soundscape;Natural Soundscape,SE6X32121701,ECLECTIC,FAMILY,
Miracle Earth,Silk,Low,100,Meditative Soundscape;Natural Soundscape,QZPJ32206677,ECLECTIC,FAMILY,
Chilloa,Elements of Quicksand,Very Low,100,Meditative Soundscape;Natural Soundscape,SE5IB2100625,ECLECTIC,FAMILY,
Sine Soothers,Omnious Alpha Sinus 93-102 Hz,Very Low,100,Meditative Soundscape;Ambient,SEXGF2201443,ECLECTIC,FAMILY,
Orquesta de las Naturalezas,Reflexiones Vespertinas,Very Low,100,Meditative Soundscape;Ambient,GBWUL2303318,ECLECTIC,FAMILY,
Solvekin,417 Hz - Ethereal Sleep,Very Low,100,Meditative Soundscape;Calming Frequencies,SE5IB2307985,ECLECTIC,FAMILY,
Mitsch Kohn,"inner universe, Pt. 2",Low,100,Meditative Soundscape;Ambient,DEND71500207,ECLECTIC,FAMILY,
Momento,Everness,Low,100,Meditative Soundscape;Ambient,SE6RB2005401,ECLECTIC,FAMILY,
Huma,Candieira,Low,100,Meditative Soundscape;Ambient,US66W2100049,ECLECTIC,FAMILY,
Floating States,Ocean Waves Alpha 273Hz - 281Hz,Very Low,100,Meditative Soundscape;Ambient,SE6ZX2203101,ECLECTIC,FAMILY,
Elvar Arngrimsson,Dvala,Very Low,100,Meditative Soundscape;Ambient,SE6ZX2207101,ECLECTIC,FAMILY,
Aoi,otsukimi (moon viewing) - Spa,Very Low,100,Meditative Soundscape;Natural Soundscape,QM38F2200051,ECLECTIC,FAMILY,
Aran Belle,The Lonely Ride,Low,100,Meditative Soundscape;Natural Soundscape,SE5IB2100627,ECLECTIC,FAMILY,
Beta Gamma,Binaural Beta Sinus 100 Hz - 114 Hz,Very Low,100,Meditative Soundscape;Ambient,SE5IB2116795,ECLECTIC,FAMILY,
Seros Sound Healing,Aliviar el dolor y promover el bienestar emocional,Very Low,100,Meditative Soundscape;Ambient,GX3Q92329675,ECLECTIC,FAMILY,
Sweep Bliss,Breath,Low,100,Meditative Soundscape;Natural Soundscape,SE5W32305374,ECLECTIC,FAMILY,
Zen Atlas,Morning Blackbirds,Low,100,Meditative Soundscape;Ambient,QZAKB2167801,ECLECTIC,FAMILY,
Aqualypt,Trade Of Secrets,Low,100,Meditative Soundscape;Ambient,SE6RB2203555,ECLECTIC,FAMILY,
Restful SInus,Eventi Alpha SInus 88-94 Hz,Very Low,100,Meditative Soundscape;Ambient,SEXGF2201432,ECLECTIC,FAMILY,
Wolfgang ohmer,Equinox,Low,100,Meditative Soundscape;Ambient,DEKM61600026,ECLECTIC,FAMILY,
Huma,Sea of clouds,Low,100,Meditative Soundscape;Ambient,US66W2300477,ECLECTIC,FAMILY,
Ishik,Paciencia,Low,100,Meditative Soundscape;Ambient,SEXGF2300667,ECLECTIC,FAMILY,
Musique Sexuelle,Musique de Fond Pour Une Soiree en Amoureux,Very Low,100,Meditative Soundscape;Ambient,GBRKQ2219122,ECLECTIC,FAMILY,
Sohn Aelia,Herinneringen (Sound Bath),Very Low,100,Meditative Soundscape;Natural Soundscape,SE5IB2234785,ECLECTIC,FAMILY,
Momento,Mi Querida Flor,Low,100,Meditative Soundscape;Ambient,SE4RG1904902,ECLECTIC,FAMILY,
Bliss Phenomena,Amedeo Nuevo,Low,100,Meditative Soundscape;Natural Soundscape,SEXGF2398209,ECLECTIC,FAMILY,
Theta Aum,639 Hz - Solfeggio For Clarity,Very Low,100,Meditative Soundscape;Calming Frequencies,SE5IB2298532,ECLECTIC,FAMILY,
Nairuz,Ethereal in 528hz,Very Low,100,Meditative Soundscape;Calming Frequencies,QZKVX2200057,ECLECTIC,FAMILY,
Aura Lynx,Ancient Prayer,Very Low,100,Meditative Soundscape;Ambient,SEXGF2201024,ECLECTIC,FAMILY,
Now Unlimited,Kalimba Beach,Medium,100,Meditative Soundscape;Natural Soundscape,QZPLS2293856,ECLECTIC,FAMILY,
Alexandra Irwin,Osceola,Low,100,Meditative Soundscape;Ambient,SE5IB2287457,ECLECTIC,FAMILY,
John Ocean,Water's Melody,Low,100,Meditative Soundscape;Natural Soundscape,SE4RG1937203,ECLECTIC,FAMILY,
Floating,"Beta Time 86,4 hz -84,1 hz",Very Low,100,Meditative Soundscape;Calming Frequencies,SE6RB2203289,ECLECTIC,FAMILY,
Wilson Trouve,Moving Slowly,Low,100,Meditative Soundscape,GBWMY2210270,ECLECTIC,FAMILY,
Sweep Bliss,Shine,Low,100,Meditative Soundscape;Ambient,SE5W32305375,ECLECTIC,FAMILY,
Gadaragh,Bell Elegy,Low,100,Meditative Soundscape;Ambient,SE6ZX2156501,ECLECTIC,FAMILY,
Momento,Changes Within,Low,100,Meditative Soundscape;Ambient,SE6X32166402,ECLECTIC,FAMILY,
Le Palade,Tranquillite d'esprit,Very Low,100,Meditative Soundscape;Ambient,SE5IB2105122,ECLECTIC,FAMILY,
Gary Stroutsos,Rain,Very Low,100,Meditative Soundscape;Ambient,QMEU31619407,ECLECTIC,FAMILY,
Deltachromatique,Alpha Sound Bath,Very Low,100,Meditative Soundscape;Natural Soundscape,SEXGF2202046,ECLECTIC,FAMILY,
Now Unlimited,"Almost Inevitable, Part Two",Low,100,Meditative Soundscape;Ambient,QZDA52375003,ECLECTIC,FAMILY,
Mantramind,Delta eight,Low,100,Meditative Soundscape;Ambient,QZDA52334266,ECLECTIC,FAMILY,
Theta Aum,741 Hz - Solfeggio For Clarity,Very Low,100,Meditative Soundscape;Calming Frequencies,SE5IB2298534,ECLECTIC,FAMILY,
Mission Venus,Delta Sinus 100Hz - 103Hz,Very Low,100,Meditative Soundscape;Calming Frequencies,QZAKB2006672,ECLECTIC,FAMILY,
Hatha Priya,Peaceful Patterns - Yoga Version,Very Low,100,Meditative Soundscape;Ambient,SE5IB2285441,ECLECTIC,FAMILY,
Mehmethntr,Deep Shimmer,Low,100,Meditative Soundscape;Natural Soundscape,SE6I32325641,ECLECTIC,FAMILY,
Beautiful Sleep,Moonlight Serenade,Very Low,100,Meditative Soundscape;Ambient,SE4RG2052001,ECLECTIC,FAMILY,
Inkognitone,417 Hz - Soledad Tranquilo,Very Low,100,Meditative Soundscape;Calming Frequencies,SE5IB2308027,ECLECTIC,FAMILY,
Nturkall,528 Hz - Enduromun,Very Low,100,Meditative Soundscape;Calming Frequencies,SE5IB2307901,ECLECTIC,FAMILY,
Chris Lukas,Empty Sky,Low,100,Meditative Soundscape;Natural Soundscape,SE6RB2204724,ECLECTIC,FAMILY,
Seros Sound Healing,As well as the relaxing sounds of SAGAPUL,Very Low,100,Meditative Soundscape;Natural Soundscape,GX3Q92357736,ECLECTIC,FAMILY,
Alexandra Irwin,Rain Spirit,Low,100,Meditative Soundscape;Ambient,SE5IB2157889,ECLECTIC,FAMILY,
Aura Lynx,Early Morning,Low,100,Meditative Soundscape;Natural Soundscape,SEXGF2200222,ECLECTIC,FAMILY,
Mantramind,Delta fifteen,Low,100,Meditative Soundscape;Ambient,QZDA52334273,ECLECTIC,FAMILY,
