Artist,Name,Energy,BPM,Subgenre,ISRC,ACCESSIBILITY,EXPLICIT,TAGS
Toni Braxton,He Wasn't Man Enough,High,88,90s Hip-Hop & Hits;McFadden's Lunch;90s R&B;Clean 90s Hip-Hop,,TIMELESS,SUGGESTIVE,
Snoop Dogg,Who Am I (What's My Name)?,High,97,90s Hip-Hop & Hits;90s Hip-Hop,USKO10403597,TIMELESS,EXPLICIT,
"Murphy Lee,Nelly,Diddy",Shake Ya Tailfeather - Radio Edit,High,88,90s Hip-Hop & Hits;2000s Hip-Hop;2000s Pop,USUR10300542,COMMERCIAL,EXPLICIT,
Next,Wifey - Club Mix/Dirty Version,High,100,90s Hip-Hop & Hits;2000s R&B,USAR10000320,COMMERCIAL,SUGGESTIVE,
Cam'ron,What Means The World To You,Medium,72,90s Hip-Hop & Hits;2000s Hip-Hop,USSM10009744,ECLECTIC,EXPLICIT,
Jamiroquai,Virtual Insanity,High,92,90s Hip-Hop & Hits;Bar Moxy (Evening);Capon's Chophouse (Late Night);McFadden's Lunch;90s Dance;90s Pop,,TIMELESS,FAMILY,
Britney Spears,(You Drive Me) Crazy,High,104,90s Hip-Hop & Hits;90s Pop,USJI19910451,CHEESY,SUGGESTIVE,
Petey Pablo,Raise Up - All Cities Remix,Very High,78,90s Hip-Hop & Hits;2000s Hip-Hop,USJI10100153,COMMERCIAL,EXPLICIT,
Nas,Street Dreams,Medium,91,90s Hip-Hop & Hits;Golden Era Hip-Hop;90s Hip-Hop,USSM19601364,TIMELESS,EXPLICIT,
City High,What Would You Do?,Medium,96,90s Hip-Hop & Hits;90s Hip-Hop,USIR10110002,TIMELESS,EXPLICIT,
"Puff Daddy,Mase",Can't Nobody Hold Me Down (feat. Mase),Very Low,94,90s Hip-Hop & Hits;90s Hip-Hop,USBB40580687,COMMERCIAL,EXPLICIT,
"Jadakiss,Mariah Carey",U Make Me Wanna,High,83,90s Hip-Hop & Hits;2000s R&B,USIR10400449,TIMELESS,SUGGESTIVE,
Destiny's Child,"Jumpin', Jumpin'",High,89,90s Hip-Hop & Hits;McFadden's Lunch;90s R&B,,COMMERCIAL,SUGGESTIVE,
Will Smith,Gettin' Jiggy Wit It,High,108,90s Hip-Hop & Hits;90s R&B;90s Pop,USSM19702582,CHEESY,SUGGESTIVE,
Blackstreet,No Diggity,High,89,90s Hip-Hop & Hits;McFadden's Late Night;The Fix (Late);90s Hip-Hop;Golden Era Hip-Hop,,TIMELESS,EXPLICIT,
