Artist,Name,Energy,BPM,Subgenre,ISRC,ACCESSIBILITY,EXPLICIT,TAGS
Roberto Sol,So Awesome - Cafe Del Mar Mix,Medium,110,Cabana Sass (Late Lunch);Balearic;Global Instrumentals (Organic),DEMQ11300303,TIMELESS,FAMILY-FRIENDLY,
"El Extravagante,Coda Chrome",Shift in Paradise,Medium,103,Cabana Sass (Late Lunch);Balearic;Lounge (Agnostic),usdy42229735,TIMELESS,FAMILY-FRIENDLY,
"The Far Out Monster Disco Orchestra,Al Kent",The Two of Us - Al Kent Dub Mix,Medium,107,Cabana Sass (Late Lunch);Global Instrumentals (Organic);Global Disco House,GBDCR1800132,ECLECTIC,FAMILY-FRIENDLY,
"S-Tone Inc,Toco",Superbacana,Medium,104,Cabana Sass (Late Lunch);Chillout;Latin-Lounge,ITO0P1700184,TIMELESS,FAMILY-FRIENDLY,
"Nicola Conte,Gianluca Petrella",African Spirits,High,123,Cabana Sass (Late Lunch);Soulful House;Deep House (Jazz),ITO0P2000167,ECLECTIC,FAMILY-FRIENDLY,
"Black Mighty Orchestra,Cybophonia",Ocean Beach - Cybophonia Cinematic Remix,Medium,100,Cabana Sass (Late Lunch);Chillout;Latin-Lounge,ITI020100112,ECLECTIC,FAMILY-FRIENDLY,
Solu Music,Naturally (Blaze Dub),Medium,126,Cabana Sass (Late Lunch);Soulful House;Afro-House,US4E80400011,TIMELESS,FAMILY-FRIENDLY,
Balanco,Metti Una Sera A Cena - Jazzanova Remix,Medium,112,Cabana Sass (Late Lunch);The Observatory;Modern Bossa Nova;Nu-Jazz,ITO0P9900724,TIMELESS,FAMILY-FRIENDLY,
"Tonarunur,Somethin' Sanctified",Syntho de Janeiro - Somethin' Sanctified Remix,Medium,119,Cabana Sass (Late Lunch);Latin Nu-Disco;Nu-Disco (Agnostic),UKBLM1700534,ECLECTIC,FAMILY-FRIENDLY,
"John Barera,Brian Abelson",The Return,Medium,120,Cabana Sass (Late Lunch);Chillout;Global Instrumentals (Organic),QMVU42300009,ECLECTIC,FAMILY-FRIENDLY,
Bossasonic,Too Much,Medium,98,Cabana Sass (Late Lunch);Global Lounge;Modern Bossa Nova;Nu-Jazz,,TIMELESS,FAMILY-FRIENDLY,
"Roberto Sol,Florito,Martine",Won't Give Up - Cafe Del Mar Mix,Medium,101,Cabana Sass (Late Lunch);Chillout;Balearic,DEMQ11300304,TIMELESS,FAMILY-FRIENDLY,
The Familiar,White Poison - Rave-Enka Remix,Medium,105,Cabana Sass (Late Lunch);Global Electronica (Non French);Afro Nu-Disco,NOMEA1703011,ECLECTIC,SUGGESTIVE,
Dzihan & Kamien,Basmati,Medium,118,Cabana Sass (Late Lunch);The Observatory;Soulful House;Deep House (Jazz),DEN920200051,TIMELESS,FAMILY,
"Jpye,Leonidas,e11e",Oui Non,Medium,100,Cabana Sass (Late Lunch);Lounge (French);Chillout,GBSWL2000005,ECLECTIC,FAMILY-FRIENDLY,
Djavan,Serrado,Medium,103,Cabana Sass (Late Lunch);Classic Bossa Nova,BREMI7800005,TIMELESS,FAMILY-FRIENDLY,
Lawne,Beta Pan - Radio Edit Instrumental,Medium,116,Cabana Sass (Late Lunch);Global Instrumentals (Organic);Balearic,GBLQT2300046,ECLECTIC,FAMILY-FRIENDLY,
Nelson Bishop,Alice et les Aloes,Medium,110,Cabana Sass (Late Lunch);Global Instrumentals (Organic);Afro Nu-Disco,GBJX31937001,ECLECTIC,FAMILY-FRIENDLY,
"Koichi Sakai,Afla Sackey",Suolo,Medium,118,Cabana Sass (Late Lunch);Modern Bossa Nova;Global Instrumentals (Organic),FRX281977814,ECLECTIC,FAMILY-FRIENDLY,
Mark de Clive-Lowe,Cosmic Echoes,Medium,111,Cabana Sass (Late Lunch);Nu-Jazz;Global Electronica (Non French),US25X1801229,TIMELESS,FAMILY-FRIENDLY,
Afternoons in Stereo,Turtleneck,Medium,100,Cabana Sass (Late Lunch);Afrobeat,USQY51494445,ECLECTIC,FAMILY-FRIENDLY,
SunPalace,Rude Movements (Moodymann Remix),Medium,108,Cabana Sass (Late Lunch);Nerina (Early);Balearic;Global Electronica (Non French),,ECLECTIC,FAMILY-FRIENDLY,
"Andy Compton,The Rurals,Shamrock,Nekoye Ommeh,Kafele Badele",Nifanyeje,Medium,116,Cabana Sass (Late Lunch);The Wild Ones (Early);Afro-Disco;Global Instrumentals (Organic),QM4TW2390149,ECLECTIC,FAMILY,
"Oswave,Cheo",Steady Pace - Sunday Dub,Medium,100,Cabana Sass (Late Lunch);Chillout;Global Instrumentals (Organic),QZWFM2328921,ECLECTIC,FAMILY-FRIENDLY,
"Adi Oasis,Jitwam",Dumpalltheguns - Jitwam Remix,Medium,108,Cabana Sass (Late Lunch);Deep Jazzy House;DTF (Soultronica);Alternative R&B,FRD9M2400860,ECLECTIC,SUGGESTIVE,
