Artist,Name,Energy,BPM,Subgenre,ISRC,ACCESSIBILITY,EXPLICIT,TAGS
Julia Jean-Baptiste,Je continue a danser,Medium,113,French Electronica,,ECLECTIC,SUGGESTIVE,
Francois & The Atlas Mountains,La Fille Aux Cheveux De Soie (Isaac Delusion Remix),Medium,105,French Electronica,,ECLECTIC,FAMILY,
Julia Jean-Baptiste,Confetti,Medium,118,French Electronica,,ECLECTIC,FAMILY,
Clea Vincent,Jmy attendais pas,Medium,120,French Electronica,,ECLECTIC,FAMILY,
Bibi Flash,Histoire d'1 soir (Bye bye les galeres),High,115,French Electronica,,TIMELESS,SUGGESTIVE,
Perez,Les vacances continuent,Medium,120,French Electronica,,ECLECTIC,FAMILY,
Les Filles & Christopher,Off,Medium,105,French Electronica,,ECLECTIC,FAMILY,
Elle & Lui,Fleur de sel,Medium,110,French Electronica,,ECLECTIC,SUGGESTIVE,
Malik Djoudi,Sous garantie,Medium,105,French Electronica,,ECLECTIC,FAMILY,
Weekend Affair,Le virage,Medium,120,French Electronica,,ECLECTIC,FAMILY,
Le Couleur,L'amour le jour,Medium,124,French Electronica,,ECLECTIC,FAMILY,
Mandarina,Pirate,Medium,88,French Electronica,,ECLECTIC,FAMILY,
Courrier Sud,Solita,Medium,133,French Electronica,,ECLECTIC,FAMILY,
Magenta Club,Avec toi (feat. Lola Le Lann),Medium,114,French Electronica,,ECLECTIC,FAMILY,
Charlotte Fever,Gang naturiste,Medium,90,French Electronica,,ECLECTIC,FAMILY,
Paradis,La Ballade de Jim,Medium,90,French Electronica;Lounge (French),,ECLECTIC,SUGGESTIVE,
Polo & Pan,Cur d'artichaut,Medium,97,French Electronica,,TIMELESS,FAMILY,
Charlie Faron,Claire,Medium,120,French Electronica,,ECLECTIC,SUGGESTIVE,
Dombrance,Poutou (Bon entendeur remix),Medium,120,French Electronica;French Disco,,TIMELESS,FAMILY,
Corine,Marche nocturne,Medium,119,French Electronica,,ECLECTIC,SUGGESTIVE,
Mou,Ca va le faire,Medium,106,French Electronica;Lounge (French),,ECLECTIC,FAMILY,
Kid Francescoli,Les Vitrines,Medium,112,French Electronica,,TIMELESS,FAMILY,
Fhin,Quand on arrive en ville,Low,92,French Electronica;Lounge (French),,ECLECTIC,SUGGESTIVE,
Catastrophe,Maintenant ou jamais,Medium,108,French Electronica;French Disco,,ECLECTIC,FAMILY,
Rivage,La Plage,Medium,90,French Electronica;Lounge (French),,ECLECTIC,SUGGESTIVE,
Clay and Friends,CNQDL,High,111,French Electronica,,ECLECTIC,SUGGESTIVE,
ALMA VOX,Toi mon toit,Medium,124,French Electronica,,ECLECTIC,FAMILY,
Vendredi sur Mer,Mort / Fine,Medium,108,French Electronica;Moxy Mid-Morning (NYC 2025);Lounge (French),,TIMELESS,FAMILY,
Corine,Pourquoi pourquoi (Plaisir De France Remix),Medium,123,French Electronica,,ECLECTIC,FAMILY,
UTO,A la nage,Medium,95,French Electronica;French Indie,,ECLECTIC,FAMILY,
Lola Le Lann,Portofino,Medium,113,French Electronica,,ECLECTIC,FAMILY,
Jeanne Bonjour,De passage,Medium,123,French Electronica,,ECLECTIC,FAMILY,
Grand Eugene,Mon amour (Courrier Sud Remix),Medium,117,French Electronica,,ECLECTIC,FAMILY,
Nell Widmer,Dans ma tete,Medium,115,French Electronica,,ECLECTIC,FAMILY,
Ecran Total,Ecran Total,Medium,125,French Electronica,,ECLECTIC,FAMILY,
MOTEL CLUB,Viens,Medium,125,French Electronica;French Indie,,ECLECTIC,FAMILY,
Andeol,Pas de week-end a Rome,Medium,111,French Electronica,,ECLECTIC,FAMILY,
Mado,Dessus-dessous,Medium,100,French Electronica;Lounge (French),,ECLECTIC,SUGGESTIVE,
La Belle Vie,La Vie Est Belle,Medium,100,French Electronica;French Indie,,ECLECTIC,FAMILY,
Ricky Hollywood,L'amour peut etre,Medium,133,French Electronica;French Indie,,ECLECTIC,FAMILY,
Juniore,Magnifique,Medium,135,French Electronica;French Indie,,TIMELESS,FAMILY,
Charlie Faron,Dresse-toi !,Medium,120,French Electronica;French Indie,,ECLECTIC,FAMILY,
Thomas Guerlet,"Dis, quand reviendras-tu ?",Medium,130,French Electronica;Lounge (French),,TIMELESS,FAMILY,
Paradis,Parfait Tirage,Low,120,French Electronica,,TIMELESS,FAMILY,
Anoraak,Karma,Medium,90,French Electronica;French Indie,,ECLECTIC,FAMILY,
LaCreme,"Fuis-moi, je te suis",Medium,105,French Electronica;French Disco,,ECLECTIC,SUGGESTIVE,
Bon Entendeur,"L'amour, l'amour, l'amour",Medium,98,French Electronica;Lounge (French),,TIMELESS,FAMILY,
Claap!,Dune,Medium,100,French Electronica;French Indie,,ECLECTIC,FAMILY,
Lola Le Lann,Lola a l'eau,Medium,116,French Electronica,,ECLECTIC,FAMILY,
Alizee,Moi... Lolita,Medium,108,French Electronica;French Indie,,TIMELESS,FAMILY,
Corine,Il fait chaud,High,108,French Electronica;French Disco,,ECLECTIC,SUGGESTIVE,
