#,Song,Artist,Popularity,BPM,Genres,Parent Genres,Album,Album Date,Time,Dance,Energy,Acoustic,Instrumental,Happy,Speech,Live,Loud (Db),Key,Time Signature,Added At,Spotify Track Id,Album Label,Camelot,ISRC
1,"Teardrops","NEIL FRANCES",69,92,"indie soul","R&B","Teardrops",2018-02-14,03:18,87,72,17,9,83,0,0,-8,B,4,2025-10-15,3GdogCZTpPHBODiiEJbqQm,"Nettwerk Music Group",1B,US3DF1801131
2,"Opendoors","Jitwam",67,114,"jazz house, lo-fi house, indie jazz","Jazz, Pop, Electronic","Honeycomb",2019-05-03,02:42,73,52,56,28,40,10,10,-10,A minor,4,2025-10-15,1gPeJMO7Az6ZtzHiaKUTWb,"Tartelet Records",8A,DKQD91900110
3,"Agitations tropicales","L'Impératrice",66,116,"french indie pop, french house, french pop","Electronic, Pop","Odyssée - EP",2015-10-12,04:08,76,40,56,26,62,0,10,-10,C♯/D♭ minor,4,2025-10-15,2La21GqU4fKTQLcfLxTeoz,"microqlima",12A,GBMJG1509536
4,"IknowhowIfeel","Parcels",67,115,"indie soul","R&B","Parcels",2018-10-12,05:27,86,51,39,3,94,0,10,-10,D minor,4,2025-10-15,2IFaUS63AIAr9P46W1lEwt,"Because Music",7A,FRU701800040
5,"Anything You Want (Not That)","Belleruche",49,122,"electro swing, nu jazz, jazz blues, trip hop, swing music","Electronic, Jazz, Blues, Hip Hop","The Express",2008-10-13,03:22,95,78,5,79,95,0,10,-8,D minor,4,2025-10-15,5ieZt7wenkU5i7WjoVjcmq,"Tru Thoughts",7A,GBEUE0801283
6,"Casio","Jungle",68,116,"","","For Ever",2018-09-14,03:54,82,49,43,9,77,0,10,-7,A#/B♭ minor,4,2025-10-15,44ZKnfWEkp7wPs035j4Tua,"XL Recordings",3A,GBBKS1800101
7,"Sunny","Biig Piig",58,104,"","","Sunny",2019-07-26,02:37,72,53,8,82,85,10,0,-11,A minor,4,2025-10-15,42AsgO0005lineLVc1aSOL,"RCA Records Label",8A,GBARL1900813
8,"Feel Like I Do","Disclosure, Al Green",55,105,"house, soul, classic soul, motown, soul blues","R&B, Electronic, Pop, Blues","Moog For Love",2016-06-15,03:15,89,52,3,22,65,10,10,-8,G,4,2025-10-15,663E41fUIDEnzN7xTnFLT0,"Universal-Island Records Ltd.",9B,GBUM71603094
9,"3 Days","Rhye",62,115,"","","Woman",2013-01-01,04:15,85,47,83,1,64,0,30,-11,A,4,2025-10-15,5KytIKWqQJXb2T3RNOyi9G,"Polydor Records",11B,GBUM71205655
10,"Kryé Mwen","David Walters",33,113,"","","Kryé Mwen",2019-12-04,04:59,94,57,18,0,94,10,10,-10,D minor,4,2025-10-15,26UU3oxlEq4QkvzMyDrcN2,"Heavenly Sweetness",7A,FR4EO1900120
11,"And The Living Is Easy","Guts",57,115,"trip hop","Electronic, Hip Hop","The Pure",2008-05-19,05:11,87,61,8,32,56,0,60,-8,F minor,4,2025-10-15,4Vldw0eUgCbhgyxAWY6JMk,"CKP Recordings",4A,FRQ040700041
12,"Attitude","Lewis OfMan",51,101,"french indie pop, french pop","Pop","Sonic Poems",2022-02-18,03:05,78,78,3,1,46,0,0,-5,F#/G♭ minor,4,2025-10-15,3OT9zVVg5JFjXfGmn2TNrL,"Profil de Face",11A,FR9W11929303
13,"Steal","Maribou State, Holly Walker",68,111,"","","Portraits",2015-06-01,03:39,73,46,62,0,23,0,0,-7,F#/G♭ minor,4,2025-10-15,0pAiyIHt9DyHOjWgF41kp6,"Counter Records",11A,GBCFB1500102
14,"Rose Pink Cadillac","DOPE LEMON",66,100,"","","Rose Pink Cadillac",2022-01-07,04:21,75,81,32,1,91,0,10,-7,C♯/D♭,4,2025-10-15,5J59tqY0Ad4r27tJJajzyB,"BMG Rights Management (Australia) Pty Ltd.",3B,AUOXM2100129
15,"Texas Sun","Khruangbin, Leon Bridges",75,112,"neo-psychedelic, retro soul","Rock, R&B","Texas Sun",2020-02-07,04:12,64,63,4,15,60,0,10,-10,G,4,2025-10-15,24ntSW3QVJzR79lHAAOTaY,"Dead Oceans",9B,USJ5G1921401
16,"Flip Ya Lid","Nightmares On Wax",55,90,"trip hop, downtempo, acid jazz, nu jazz","Jazz, Electronic, Hip Hop","In A Space Outta Sound",2006-02-20,05:24,88,48,24,40,67,0,10,-9,E minor,4,2025-10-15,6qb76Rj7bFYI4ZafAYlH96,"Warp Records",9A,GBBPW0500161
17,"Lauren","Men I Trust",66,97,"bedroom pop, indie pop","Pop, Rock","Lauren",2016-06-13,03:42,77,50,80,17,55,0,10,-9,A minor,4,2025-10-15,62zFcDLa1CjCY9yp6VO4ga,"Men I Trust",8A,usdy41650617
18,"Paradis bleu","Revers Gagnant, Matild",47,115,"french indie pop, french house, french pop","Electronic, Pop","Paradis bleu",2019-05-03,03:57,76,58,65,30,20,0,10,-10,F minor,4,2025-10-15,0iLicFNAMT18xb36wBrRNl,"Riptide Records",4A,FR9W11907078
19,"Vacances","L'Impératrice",48,156,"french indie pop, french house, french pop","Electronic, Pop","Matahari (French Version)",2018-03-02,04:21,71,49,33,53,94,0,60,-12,D#/E♭ minor,4,2025-10-15,6jrPDxHjE2qOKbvFj9u4YX,"microqlima",2A,FR9W11723870
20,"Something About Us","Daft Punk",75,100,"french house, electronic, electro","Electronic","Discovery",2001-03-12,03:52,88,48,44,72,38,10,0,-13,A minor,4,2025-10-15,1NeLwFETswx8Fzxl2AFl91,"Daft Life Ltd./ADA France",8A,GBDUW0000064
21,"Jazz et thé vert","Souleance",41,105,"","","La Boulangerie, Vol. 3 (La Fine Équipe & Friends)",2014-12-01,03:32,72,51,14,3,54,0,10,-8,C,4,2025-10-15,2WqcyORimSvaAniUP81WNf,"Nowadays Records",8B,FR0Z41401409
22,"Grizzly Bear","Angus & Julia Stone",57,118,"","","Angus & Julia Stone (Deluxe)",2014-08-01,04:08,90,44,50,14,94,0,10,-9,A minor,4,2025-10-15,0IJ1ijo3uoJzy6ZE5wxJio,"Angus & Julia Stone/RRE",8A,AUAP11400004
