Artist,Name,Energy,BPM,Subgenre,ISRC
Emitt Rhodes,Somebody Made For Me,,90,0,USMC17054041
Frankie Valli & The Four Seasons,You're A Song (That I Can't Sing),,78,0,USUM70813531
Love,Always See Your Face,,110,0,USEE10182644
Kevin Ayers,When Your Parents Go to Sleep - 2003 Remaster,,71,0,GBAYE0300437
Harry Nilsson,Mucho Mungo / Mt. Elga,,116,0,USRC17402438
Love,Be Thankful for What You Got,,99,0,QMEF91350058
Irma Thomas,Ruler Of My Heart,,94,0,USEM39400180
J.J. Cale,Wish I Had Not Said That,,90,0,NLF050290053
Bill Callahan,Sycamore,,120,0,US58L0733204
George Jackson,"Aretha, Sing One for Me",,86,0,US2HK1330630
Lion,You've Got a Woman,,72,0,USCW61706301
"Jonathan Richman,The Modern Lovers",I Love Hot Nights,,112,0,USC4R2111532
Ghetto Brothers,Girl from the Mountain,,123,0,QM6P41449831
The Zombies,Can't Nobody Love You,,102,0,GBCBS6432200
Female Species,Till The Moon Don’t Shine,,84,0,USCW62107314
The Meters,Wichita Lineman,,83,0,USRH10164885
Final Solution,I Don't Care,,94,0,USCW60802203
F. J. McMahon,"Sister, Brother",,94,0,QMV8L1604601
Kathy Heideman,Fine Street Woman,,87,0,USCW61300119
Donovan,Get Thy Bearings,,76,0,USSM19912401
Gene Clark,No Other,,97,0,USEE10251076
Pete Drake,Forever,,102,0,DEXO52469239
Helene Smith,I Am Controlled By Your Love,,79,0,USCW60600703
Swamp Dogg,Synthetic World,,89,0,USLN70810710
The Brian Jonestown Massacre,Anemone,,83,0,GBSLX0810071
Feist,One Evening,,112,0,FRZ020302450
Andy Shauf,The Magician,,135,0,USEP41541003
Japanese Breakfast,Diving Woman,,120,0,USJ5G1713301
Vanishing Twin,The Conservation of Energy,,92,0,GBUQH1500185
Hermanos Gutiérrez,Low Sun,,98,0,USC4R2441425
Allah-Las,Catamaran,,122,0,USD8D2007001
Jackie Shane,Any Other Way,,106,0,USUM71518405
Chris Spedding,Video Life,,68,0,GBAYE7900156
Funkadelic,Biological Speculation,,74,0,US25X0588966
Harry Nilsson,Everybody's Talkin' - From  Midnight Cowboy ,,125,0,USRC19901102
The Drifters,Under the Boardwalk,,124,0,USAT20001017
America,Sister Golden Hair,,135,0,USWB19901801
Carole King,It's Too Late,,104,0,USSM17100509
Eagles,Peaceful Easy Feeling - 2013 Remaster,,72,0,USEE11300322
Todd Rundgren,Hello It's Me,,87,0,USRH10553197
Daryl Hall & John Oates,When the Morning Comes,,74,0,USAT20614603
"Paul McCartney,Linda McCartney",Heart Of The Country - Remastered 2012,,86,0,GBCCS1100094
Thee Sacred Souls,Can I Call You Rose?,,91,0,USA2B2033442
The Altons,When You Go (That's When You'll Know),,98,0,USA2B2033448
Thee Sacred Souls,Love Is The Way,,97,0,USA2B2205027
Oracle Sisters,The Dandelion,,83,0,FRS182089583
Men I Trust,Seven,,97,0,TCADT1887356
Joe Bataan,"I Wish You Love, Pt. 1",,113,0,USDBB0605377
"Durand Jones & The Indications,Durand Jones,Aaron Frazer",Sea Gets Hotter,,120,0,USJ5G1917710
Arc De Soleil,Got Caught in Amsterdam,,79,0,SE5Q51902432
Delegation,It Only Happens,,97,0,GBBHK1100209
Jalen Ngonda,Just As Long As We're Together,,86,0,USA2B2511897
Jalen Ngonda,If You Don't Want My Love,,93,0,US4GZ2307602
Dojo Cuts,Rome,,77,0,QZDMQ1918901
Brenton Wood,Baby You Got It,,109,0,QMFMK1306001
Olive Jones,Planes,,90,0,UK9AV2302009
"Loaded Honey,Lydia Kitto,J Lloyd",Don't Speak,,97,0,QM6MZ2521882
Natalie Bergman,Dance,,121,0,US3JJ2501194
