#,Song,Artist,Popularity,BPM,Genres,Album,Album Date,Time,Dance,Energy,Acoustic,Instrumental,Happy,Speech,Live,Loud (Db),Key,Time Signature,Added At,Spotify Track Id,Camelot,ISRC
1,Somebody Made For Me,Emitt Rhodes,47,179,"baroque pop, power pop",The Emitt Rhodes Recordings (1969-1973),2009-07-14,2:26,31,52,10,0,61,0,0,-8,G#/A♭ Major,4,2025-08-11,2hq50hCUUknhUXZ9uL3wgq,4B,USMC17054041
2,You're A Song (That I Can't Sing),Frankie Valli & The Four Seasons,33,78,"doo-wop, northern soul, motown",Chameleon,1972-05-01,3:11,50,56,18,0,64,0,0,-9,C Minor,4,2025-08-11,5ZXxJ5AWzZ6Td3MZKbwwdt,5A,USUM70813531
3,Always See Your Face,Love,51,110,"psychedelic rock, acid rock, baroque pop, proto-punk",Four Sail (Expanded Edition),1969-09-01,3:29,57,58,38,0,92,0,0,-13,C Major,4,2025-08-11,6OojY4NdPiEGWHV2EUSwHz,8B,USEE10182644
4,When Your Parents Go to Sleep - 2003 Remaster,Kevin Ayers,32,142,"progressive rock, art rock, krautrock, psychedelic rock",Bananamour,1973-00-00,5:47,53,38,15,0,59,0,10,-9,C Major,3,2025-08-11,5HUFcB9PHfVcvXF44u98SI,8B,GBAYE0300437
5,Mucho Mungo / Mt. Elga,Harry Nilsson,33,116,"baroque pop, singer-songwriter",Pussy Cats,1974-08-19,3:48,65,52,31,30,57,0,0,-11,D Major,4,2025-08-11,1xcJNBxc4MYFEN6UoE2HUY,10B,USRC17402438
6,Be Thankful for What You Got,Love,44,99,"psychedelic rock, acid rock, baroque pop, proto-punk",Reel to Real (Deluxe Version),2015-11-27,4:33,68,59,65,4,62,20,0,-12,B Minor,4,2025-08-11,1twhAK1Iu5eZYzFrH2LC8P,10A,QMEF91350058
7,Ruler Of My Heart,Irma Thomas,45,94,classic soul,Irma Thomas Collection: 1961-1966,1996-01-01,2:39,61,28,86,28,47,0,10,-14,A Major,3,2025-08-11,2W9cyvOHeC26mSy96802Kk,11B,USEM39400180
8,Wish I Had Not Said That,J.J. Cale,43,90,"blues, blues rock, roots rock",Shades,1981-02,3:22,82,22,68,19,71,0,10,-17,C Major,4,2025-08-11,21xRayzq2plVwcnONznLiy,8B,NLF050290053
9,Sycamore,Bill Callahan,42,120,alt country,Woke On A Whaleheart,2007-04-24,5:35,66,75,11,0,77,0,10,-6,B Major,4,2025-08-11,0do3zfmbVl5DiGxUXrbhrT,1B,US58L0733204
10,"Aretha, Sing One for Me",George Jackson,40,86,"northern soul, soul",The Blues Sessions,2016-12-01,2:57,69,34,80,1,61,0,10,-11,C Major,4,2025-08-11,37YeLdDc63BahWGwCaViTB,8B,US2HK1330630
11,You've Got a Woman,Lion,57,144,,You've Got a Woman,1975-01-01,3:25,72,86,29,0,97,0,0,-7,F#/G♭ Minor,4,2025-08-11,6G6mulVvHFpJsnoKASUPYP,11A,USCW61706301
12,I Love Hot Nights,"Jonathan Richman,The Modern Lovers",39,112,"proto-punk, anti-folk",Modern Lovers 88,1987-00-00,2:57,71,61,59,0,85,0,0,-12,F Major,4,2025-08-11,7xqwxkdMnYCcEegCtFfbK5,7B,USC4R2111532
13,Girl from the Mountain,Ghetto Brothers,31,123,,Power Fuerza,1972-00-00,4:24,47,68,28,0,87,0,0,-9,A#/B♭ Minor,4,2025-08-11,5d0Ga3ZvRUD9hdLv189r1A,3A,QM6P41449831
14,Can't Nobody Love You,The Zombies,41,102,"baroque pop, psychedelic rock",Begin Here,1965-04-30,2:16,45,41,76,0,58,0,20,-9,C Major,3,2025-08-11,0sbBYPII5ZMditx4u3vodY,8B,GBCBS6432200
15,Till The Moon Don’t Shine,Female Species,37,84,psychedelic rock,Tale Of My Lost Love,2021-04-09,2:53,57,27,14,0,48,0,0,-13,C♯/D♭ Major,4,2025-08-11,4zkSbeukT3yk4mKvmUhkqg,3B,USCW62107314
16,Wichita Lineman,The Meters,35,83,"funk, soul, jazz funk",Struttin',1970-00-00,2:59,54,34,21,1,35,0,20,-15,D Minor,4,2025-08-11,3EgkmxKS8IN08vbdoL7cFi,7A,USRH10164885
17,I Don't Care,Final Solution,35,94,,Brotherman: OST by The Final Solution,2008-08-12,4:17,47,73,24,0,61,0,0,-7,E Minor,4,2025-08-11,6ws2EQ5IRAc2N874bKSIBm,9A,USCW60802203
18,"Sister, Brother",F. J. McMahon,45,94,,Spirit of the Golden Juice,2020-02-27,4:06,67,51,63,10,65,0,0,-12,A Minor,4,2025-08-11,1NH6FdQ8V0Idg0UK5v9w7R,8A,QMV8L1604601
19,Fine Street Woman,Kathy Heideman,29,87,,Move With Love,2013-10-01,4:29,51,42,50,0,58,0,20,-11,B Minor,4,2025-08-11,4o2UB9Fc01g6RQLiP644f0,10A,USCW61300119
20,Get Thy Bearings,Donovan,44,76,"folk rock, psychedelic rock",The Hurdy Gurdy Man,1968-10,2:46,57,27,38,49,56,0,10,-17,E Minor,4,2025-08-11,6poYscuLQG8hvpxNnyeMUV,9A,USSM19912401
21,No Other,Gene Clark,41,97,"country rock, baroque pop, folk rock, americana",No Other,1974-09-01,5:08,47,62,42,72,55,0,10,-14,D Major,4,2025-08-11,6gzhmgjSvFuwTLc6XyRv2Q,10B,USEE10251076
22,Forever,Pete Drake,31,102,,Steel Funk,1960-12-18,2:41,61,31,47,46,59,0,10,-13,C Major,3,2025-08-11,4tLRRQdI6QyPdCU9m2uBTi,8B,DEXO52469239
23,I Am Controlled By Your Love,Helene Smith,40,79,"northern soul, classic soul",I Am Controlled By Your Love,2023-06-02,3:07,58,48,18,3,46,0,10,-7,B Minor,4,2025-08-11,5QeUAekmZn2nyiBzW5cUUv,10A,USCW60600703
24,Synthetic World,Swamp Dogg,36,89,retro soul,The Excellent Sides of Swamp Dogg Vol. 1,2008-04-04,3:25,79,34,14,1,88,0,10,-16,A#/B♭ Major,4,2025-08-11,2SzN8aFto8qDLdA9Lj0txB,6B,USLN70810710
25,Anemone,The Brian Jonestown Massacre,62,83,"neo-psychedelic, shoegaze, psychedelic rock, space rock",Their Satanic Majesties' Second Request,2008-06-09,5:34,53,64,6,84,61,0,20,-13,F Minor,4,2025-08-11,70WSr32oW4jC1na5I0j0D6,4A,GBSLX0810071
26,One Evening,Feist,59,112,,Let It Die,2004-01-01,3:36,96,38,13,0,63,0,0,-10,C Minor,4,2025-08-11,09dYenMs0WXWh0pAAtd9Zd,5A,FRZ020302450
27,The Magician,Andy Shauf,49,135,,The Party,2016-05-20,3:51,57,33,38,0,23,0,10,-9,A Major,4,2025-08-11,3dsd09qrt34YuS6NPbQtYq,11B,USEP41541003
28,Diving Woman,Japanese Breakfast,49,120,,Soft Sounds from Another Planet,2017-07-14,6:32,46,75,0,63,26,0,10,-7,E Major,4,2025-08-11,6V7c8Dd40BKFqWIYS5zTXx,12B,USJ5G1713301
29,The Conservation of Energy,Vanishing Twin,36,92,neo-psychedelic,Choose Your Own Adventure,2016-09-30,4:13,47,64,5,61,26,0,10,-6,G Major,4,2025-08-11,301Xkz1BXL7ve3gl9tRWRM,9B,GBUQH1500185
30,Low Sun,Hermanos Gutiérrez,67,98,,Sonido Cósmico,2024-06-14,3:08,63,48,90,90,45,0,10,-11,E Minor,3,2025-08-11,1siRw9E67ouBWsORObDuhZ,9A,USC4R2441425
31,Catamaran,Allah-Las,56,122,"surf rock, neo-psychedelic, psychedelic rock",Allah-Las,2012-10-28,3:32,56,85,1,0,70,0,0,-6,E Minor,4,2025-08-11,4H0KLsPpr5atperrHGfz3x,9A,USD8D2007001
