Artist,Name,Energy,BPM,Subgenre,ISRC,AI Generated Energy Score,AI Generated Energy Tag,AI Generated Energy Flag,Human Energy Score,In Cache/New,Feedback,Comments
Emitt Rhodes,Somebody Made For Me,,90,,USMC17054041,5,Medium,None,,From Cache,,
Frankie Valli & The Four Seasons,You're A Song (That I Can't Sing),,78,,USUM70813531,5,Medium,None,,From Cache,,
Love,Always See Your Face,,110,,USEE10182644,4,Low,None,,From Cache,,
Kevin Ayers,When Your Parents Go to Sleep - 2003 Remaster,,71,,GBAYE0300437,3,Low,None,,From Cache,,
Harry Nilsson,Mucho Mungo / Mt. Elga,,116,,USRC17402438,3,Low,None,,From Cache,,
Love,Be Thankful for What You Got,,99,,QMEF91350058,5,Medium,Groove,,From Cache,,
Irma Thomas,Ruler Of My Heart,,94,,USEM39400180,7,High,"Dynamic, Groove",,From Cache,,
J.J. Cale,Wish I Had Not Said That,,90,,NLF050290053,4,Low,None,,From Cache,,
Bill Callahan,Sycamore,,120,,US58L0733204,3,Low,None,,From Cache,,
George Jackson,"Aretha, Sing One for Me",,86,,US2HK1330630,5,Medium,Groove,,From Cache,,
Lion,You've Got a Woman,,72,,USCW61706301,4,Low,None,,From Cache,,
"Jonathan Richman,The Modern Lovers",I Love Hot Nights,,112,,USC4R2111532,4,Low,None,,From Cache,,
Ghetto Brothers,Girl from the Mountain,,123,,QM6P41449831,7,High,"Dynamic, Groove",,From Cache,,
The Zombies,Can't Nobody Love You,,102,,GBCBS6432200,5,Medium,None,,From Cache,,
Female Species,Till The Moon Don’t Shine,,84,,USCW62107314,7,High,"Dynamic, Groove",,From Cache,,
The Meters,Wichita Lineman,,83,,USRH10164885,6,Medium,"Groove, Dynamic",,From Cache,,
Final Solution,I Don't Care,,94,,USCW60802203,9,Very High,"Dynamic, Anthem",,From Cache,,
F. J. McMahon,"Sister, Brother",,94,,QMV8L1604601,4,Low,None,,From Cache,,
Kathy Heideman,Fine Street Woman,,87,,USCW61300119,5,Medium,None,,From Cache,,
Donovan,Get Thy Bearings,,76,,USSM19912401,3,Low,None,,From Cache,,
Gene Clark,No Other,,97,,USEE10251076,3,Low,None,,From Cache,,
Pete Drake,Forever,,102,,DEXO52469239,4,Low,None,,From Cache,,
Helene Smith,I Am Controlled By Your Love,,79,,USCW60600703,7,High,Groove,,From Cache,,
Swamp Dogg,Synthetic World,,89,,USLN70810710,6,Medium,"Dynamic, Groove",,From Cache,,
The Brian Jonestown Massacre,Anemone,,83,,GBSLX0810071,4,Low,None,,From Cache,,
