Artist,Title,Energy Score,Energy Label,Flags,Tagged Date,Actual Energy
FLOOR CRY,Happy Together,6,Medium,,7/22/2025 17:22:02,
Dr. Dog,Ladada,6,Medium,,7/22/2025 17:22:06,
Loving,Visions,6,Medium,,7/22/2025 17:22:09,
Still Woozy,Cooks,6,Medium,,7/22/2025 17:22:14,
Mazzy Star,Halah,3,Low,,7/22/2025 17:22:17,
DOPE LEMON,Kids Fallin' In Love,6,Medium,,7/22/2025 17:22:19,
Marcoca,Floating,4,Low,,7/22/2025 17:22:21,
"Dream Sitch,Michael Nau,Floating Action",Now On,5,Medium,,7/22/2025 17:22:24,
Bob Marley & The Wailers,Could You Be Loved,7,High,"Dynamic, Groove",7/23/2025 10:26:38,
Surfaces,Sunday Best,7,High,"Dynamic, Groove",7/23/2025 10:26:42,
Harry Styles,Watermelon Sugar,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:26:45,
"Shawn Mendes,Camila Cabello",Señorita,8,High,"Dynamic, Groove",7/23/2025 10:26:49,
Luke Combs,Fast Car,5,Medium,,7/23/2025 10:26:53,
TOTO,Africa,8,High,"Dynamic, Anthem",7/23/2025 10:26:56,
Train,"Hey, Soul Sister",7,High,"Dynamic, Groove",7/23/2025 10:26:58,
Toploader,Dancing in the Moonlight,7,High,"Dynamic, Groove, Anthem",7/23/2025 10:27:02,
"Ed Sheeran & Justin Bieber,Justin Bieber",I Don't Care (with Justin Bieber),6,Medium,Groove,7/23/2025 10:27:06,
Eagle-Eye Cherry,Save Tonight,6,Medium,,7/23/2025 10:27:09,
Tom Petty and the Heartbreakers,American Girl,8,High,"Dynamic, Anthem",7/23/2025 10:27:13,
Rusted Root,Send Me On My Way,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:27:17,
"Kenny Chesney,Uncle Kracker",When the Sun Goes Down,6,Medium,,7/23/2025 10:27:21,
Sheppard,Geronimo,8,High,"Dynamic, Anthem",7/23/2025 10:27:28,
Morgan Wallen,You Proof,6,Medium,,7/23/2025 10:27:31,
Empire Of The Sun,Walking On A Dream,7,High,"Dynamic, Anthem",7/23/2025 10:27:34,
Eagles,Take It Easy - 2013 Remaster,6,Medium,,7/23/2025 10:27:36,
Avicii,The Days,8,High,"Dynamic, Anthem",7/23/2025 10:27:39,
Fitz and The Tantrums,HandClap,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:27:43,
Rascal Flatts,Summer Nights,7,High,"Dynamic, Anthem",7/23/2025 10:27:46,
Of Monsters and Men,Little Talks,7,High,"Dynamic, Anthem",7/23/2025 10:27:48,
